BLIND_ID,DEVELOPMENT_SPLIT,RAW_CLUSTER_ID,U_ID,DISTANCE_TO_CENTROID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
283368d33715163b13a9cd9b,DEVELOPMENT_HOLDOUT,2,U002,1.9977383943115126,1.0707386285759766,-0.6130298668721962,-0.18259762878905364,-1.7350298834165112,-0.11358044338448815,-0.2307413228825862,-0.20950906004899267,0.527974194584103
c3e1a081cbc1e1df9af45110,DEVELOPMENT_VALIDATION,2,U002,1.7797367394080224,-0.4237103490497453,0.14654363174733412,-0.5131767410115492,-0.8133969849585161,-0.5938493872244247,-0.5635866088566726,0.022666607427235468,0.8002467314280037
a890fc46f135a64469ed0876,DEVELOPMENT_VALIDATION,2,U002,2.775496661640355,-0.5603369057915957,0.7406597140701172,-0.72176018863752,-1.344922749315849,-0.292837918763366,-0.8701062019675935,0.5683391091737006,0.7127994373531673
569e8a52ce1cdd64a45d4fd2,DEVELOPMENT_HOLDOUT,2,U002,1.322602259179914,0.5553088040095815,-0.6915912226186149,-0.4583675159154023,-1.1381123386861285,-0.3875230042755762,-0.12649731368924452,0.4320489235850553,0.055306978230094554
3da48f0032df26582d068aea,DEVELOPMENT_HOLDOUT,1,U003,2.2078557299881094,1.8815708592083726,0.22171220200739425,-0.5401571239770993,-0.7355728100102615,-0.014307767313736782,-0.03983681439525999,0.6147476725440617,0.3239329618405339
7ae389cc2fe56143bbcf0edd,DEVELOPMENT_TRAIN,1,U003,3.042579202156916,2.845157693152257,2.865160776149322,-1.9585837561841153,0.4062141289129781,-0.20728754975260746,-0.05889208345681185,0.9623716016726991,1.547343878679194
7ec6def13c9b3b243c668c42,DEVELOPMENT_TRAIN,2,U002,1.9793177113326321,1.5832926374600333,0.05100071374481227,-0.3932911725784244,-0.9315820339842498,-0.07547020743643504,0.14501390258771857,0.6508842737596787,0.28605089462414623
f60fade3057150f98e135905,DEVELOPMENT_TRAIN,2,U002,1.4442536983921361,-0.24536900486457758,-0.5586298309155853,-0.32142561661575897,-1.0643207658227078,-0.3465763254147995,-0.39410429697525345,-0.01143571445659411,0.5174540218732648
be635fe90ce6d8225cff4c4c,DEVELOPMENT_TRAIN,2,U002,1.2813181924522035,0.07582887927017085,-0.8007397271244004,-0.22713023953910488,-0.6882598332333464,-0.19817871594378225,-0.3399703861568807,0.18567583801962348,0.6721636195230516
31f079613fb9fe65e2c15c79,DEVELOPMENT_TRAIN,2,U002,1.0129222596414293,-0.059741755622684654,-0.7380151239826279,0.038491090184328454,-0.7744042229946327,-0.36914240509402063,0.5779349101047002,0.20339136614115097,-0.29543943366187325
f37c90e30cf1a8d5f098f07a,DEVELOPMENT_TRAIN,2,U002,1.5565225228090607,0.14919210242382488,-0.9512867492861801,0.39747464984339675,-0.12518421344203745,0.35984571966734585,0.35370305726400975,-0.8363692315861264,0.861294647753495
7be8aaa57f95fbe82d375c3a,DEVELOPMENT_TRAIN,2,U002,1.3366674260368743,0.5946500978769061,-0.6895026335745279,-0.42325527366695986,-1.0468624260015158,-0.5735050447022136,-0.42387590856332114,0.3226902092440469,0.164937423689455
e0937b06d6dc3ef677e1e28b,DEVELOPMENT_TRAIN,2,U002,1.4185821615558127,-0.16809291037658688,-0.6540092089017476,0.616744373404998,0.467427012669961,-0.6793077115128453,-0.06331492197677993,0.6853705753445049,0.25916572090760925
bf0609888ab28d0cab99f696,DEVELOPMENT_VALIDATION,2,U002,1.1799595024484884,0.12328554250206394,-0.36412004572176604,0.33898192984503195,-0.24867323225688617,-0.6488843631727593,-0.29345959118614345,0.22047831943185006,0.7423216950955398
8afd8ad1b1c48e88daff7b9a,DEVELOPMENT_VALIDATION,2,U002,1.594859327610125,0.6099802101512107,-0.608512795054409,-0.5429928304299616,-1.343694507565592,-0.38050217940887604,-0.11875232764188133,0.21982132621463002,0.332240406728843
62d880514143360cdc623c4e,DEVELOPMENT_TRAIN,2,U002,1.6944648689638746,-0.5196416421918957,-0.34744779522780517,0.06964739491621469,-1.1574314327932853,-0.7753957281655868,0.23246496430192334,-0.0023037330856728946,-0.183961812752516
b53818f7e8ce771dcae11dab,DEVELOPMENT_TRAIN,0,U001,2.543777589047645,-1.683781353695036,-0.3460277711073216,0.8113967235164612,-0.48959076787144196,-1.3117680682115285,0.4410474877670444,-0.1145114966102621,-0.8390361640391998
ba01dc9da552cb2f89c705e5,DEVELOPMENT_TRAIN,1,U003,3.065076779609759,2.0449359913206115,0.16545915294140018,1.219485409083621,-1.2420791164195286,-0.1383937752547124,0.4648303733444294,1.0597554612195945,-0.17946279949223212
214de92b69385bb98da820d3,DEVELOPMENT_TRAIN,2,U002,4.09539043190472,-0.11859056090662407,0.5649445748810127,1.1354464518546343,-1.8918755434779162,-0.7035126035940804,1.0563683829978334,1.9036596930655696,-0.858758806897344
285a28c9945cfa2acec83481,DEVELOPMENT_TRAIN,2,U002,1.5759547555813278,-0.44200605605866156,-0.6250346827953032,0.8753913517748673,0.11646569510358125,-0.20199885342680984,0.5825596768328727,0.408161382587967,0.13370797064924045
802709c32b4b0c24ea644214,DEVELOPMENT_TRAIN,2,U002,1.5040388965199905,-0.3250221456977289,-0.6986856058898782,0.3712147782587566,-0.32023695722584733,-0.6944996299949583,0.7478899937231905,0.6760688403920811,-0.5908814263753379
deee7fb8aa8bc13f6b564cb8,DEVELOPMENT_TRAIN,2,U002,2.1031335770145145,1.3094184941328568,-0.6624310316798057,0.2793299447582032,-0.16319886716936624,-0.43924749261093876,-0.4107028002188247,0.27544702610922,-0.021207939426426386
87cab6f841616d9a79d60cb7,DEVELOPMENT_TRAIN,2,U002,1.7696026671458287,-0.7618081042372927,-0.16466779121070882,0.319794742002139,-0.6041105035404891,-1.3039015754178516,-0.11899342477992295,0.3109586604288683,-0.17083167705770885
c614883cc5bcf6a096bffe21,DEVELOPMENT_TRAIN,0,U001,2.0376467213550766,-2.0101121000436404,0.25613582431431997,0.8711534582700088,0.24610751233966888,1.118758825222751,0.8271984604853906,-0.91566485776046,0.39652138816108057
a1300325c363dd4ac50bb7c5,DEVELOPMENT_TRAIN,2,U002,2.085374876625194,-0.30033863067614985,0.3576654572261951,0.5617783961401616,-0.4001145117724825,0.3019618651534312,1.1730276103719839,-0.3975841957304266,-0.3176710099551891
65eb6b4ad152c933a30e4522,DEVELOPMENT_TRAIN,2,U002,1.9646239642397685,0.9735515010400427,-0.9907472018938781,-0.845371264389339,-1.4349867273740207,-0.21458537739663325,-0.7084448853462307,0.053795021492573085,0.4183383389686435
470cd48ea4b4662d6856742b,DEVELOPMENT_TRAIN,2,U002,1.041420483092445,-0.2315314271509456,-0.8993649279263747,0.11537487933494343,-0.09118789716317766,-0.08594585870514457,0.09449830864306566,0.15717720936889293,0.20991864566711874
214a1182a47817364975946d,DEVELOPMENT_TRAIN,2,U002,2.690326327133746,-1.2830262281764677,-0.9235882186207811,-1.6386566775771227,0.33080256069692276,-0.38052473940601933,-0.36539940645311564,-0.28952654493664415,-1.4334960223590987
c1ada32f69e2bb8efc8c80ac,DEVELOPMENT_TRAIN,2,U002,2.9065101244914753,1.2138745470266012,-0.4905125718768358,-1.9630670154521401,1.4405071658701352,0.04120989662912846,-0.0043132426529218166,0.30011430077929707,-0.6117920570434997
0123501bf6b0699c92204201,DEVELOPMENT_TRAIN,0,U001,6.436820751276449,-3.2511331919282456,2.084714438328409,2.1708672730149337,1.3751268630379443,-4.679832221551081,-2.2543123555879534,0.7900650489743442,0.036285823930427744
fea5bc017574f6d5d4922500,DEVELOPMENT_TRAIN,0,U001,5.964265541309886,-2.4402286528037895,2.8095452616419063,1.2702846611291605,-1.0898127916372746,-3.1887088489894886,-3.3028126716215973,0.2024489522029446,-0.027039364248455145
4b7748ec8036c831b14e0eb7,DEVELOPMENT_VALIDATION,0,U001,3.7060342316529313,-3.2826025598656505,0.9534358877432391,2.559717504399455,-0.05818351193453314,2.434482642658959,0.9037410176745868,-0.6590858556592,0.2064271974291947
e0129003a37bb6f93ef92b5e,DEVELOPMENT_VALIDATION,0,U001,3.548262635502263,-2.7393132887710236,0.16084229356748916,2.459294015135277,0.4534926734978624,1.482288556697952,1.5291156465979598,-0.6298604819560601,0.8573996109548161
3ed98cf168d2f16884ba2822,DEVELOPMENT_HOLDOUT,2,U002,1.5129792703527074,0.22889241354985865,-0.8193704254982186,-0.7383028477552855,-1.0316488393846877,-0.5291024805861,-0.15747608435616336,0.5525310823291235,-0.06074589147595483
2dac338180107071c63fc082,DEVELOPMENT_HOLDOUT,2,U002,1.5296729093922357,0.015185395514702157,-0.7728162936811411,-0.08290876843374682,-0.6284523402180723,-0.5749350490146306,0.4385694345599531,0.9330125052989913,-0.5631849400691933
0f021c6f7476cacc25c62a46,DEVELOPMENT_HOLDOUT,0,U001,2.6825989311124876,-1.9766883912568904,0.3999117942708791,0.13392975340850868,-1.1844597926331393,-0.3967544434051219,1.2151024211675607,0.35838474944451976,-1.2301870342178143
231b74901f3618cbbaa6913e,DEVELOPMENT_HOLDOUT,2,U002,2.024236820273073,-0.2061067491651829,0.5112760896095474,0.06968610592159008,-0.7283944778361167,-1.0615315688425284,-0.34002974252886675,0.06803432185914093,-0.10385679421783349
10d82c7029a8f840887c3543,DEVELOPMENT_TRAIN,2,U002,2.074949321104648,1.549805873674711,0.048784286000014915,-0.9564376823213879,-0.9389346112664334,0.06862260767248457,0.047944291420782895,0.29758295965716325,0.5620154449985293
dd9cdb70f2aba7e3a3b3fa53,DEVELOPMENT_TRAIN,1,U003,2.340576772254379,1.7008442066432519,0.36668260659141144,-1.1150832943200322,-0.1624593172407997,0.11286332365571654,0.1865336983923498,0.5219237419368218,0.9410249204040433
738d78f35d8475c78bb746bd,DEVELOPMENT_HOLDOUT,2,U002,1.432621636784861,-0.2856787007974475,-0.8775475382813739,-0.2593199869410011,-0.535720866071008,-0.37594640773396804,-0.08467263366387902,0.5596654939863216,0.4475908688423599
e0b5772feff9d76e34821099,DEVELOPMENT_HOLDOUT,2,U002,1.448679021302808,0.5207618429182103,-1.079477608907863,0.257730114663653,0.08264933027512185,0.16605004320731925,-0.1352603865345996,-0.31220707049855406,1.1379026174693925
1aa127d64464b597f860792d,DEVELOPMENT_HOLDOUT,2,U002,1.2850423866037763,0.6790845078830311,-0.5029627935564508,-0.0480678741067623,-1.0114618304080756,-0.5955730675558646,-0.06788984079089665,0.47328685130309905,0.20956485264645816
d1d009e809fb9b93d6c077c4,DEVELOPMENT_HOLDOUT,2,U002,2.89573503584308,1.135116400700187,-0.32282096861705584,0.8984146062076247,1.4130588814507277,-0.17562546154033495,0.4351514593922344,0.05393413548954463,1.9944897544862352
1c1977d8c4b85f915089cb19,DEVELOPMENT_VALIDATION,0,U001,3.8279381666506644,-3.573566660716199,0.018206548272508404,-0.601715616101142,-0.8377583080626788,-1.4916395369966746,-0.9812090802695412,0.33791657168397476,-2.096559497161069
eff5f0630460761b59c58577,DEVELOPMENT_VALIDATION,0,U001,6.417281187040726,-6.07525643858587,1.856581649742527,0.5291648034063213,-1.5648175182157757,-0.10894564478397425,1.4544877395524798,-2.692780285852805,-3.277513048777601
0bee5633d7b92c17c0c2f215,DEVELOPMENT_HOLDOUT,0,U001,4.132036747362145,-3.9106771373252043,1.2532962868991437,-1.8481309507377182,-0.7183240602659278,-0.8018737410551272,-0.38918450631397583,-0.7162957554188896,-1.9833066868932405
d5f357024b82dc2041837b4f,DEVELOPMENT_HOLDOUT,0,U001,4.959591840034938,-4.622576632591637,1.4847819416070187,-2.1326995803778623,-0.5966576237968665,-0.39281129759212846,-0.10460134806707914,-1.510813192965068,-2.0413134699943978
17f809a30ce09cbf487efd25,DEVELOPMENT_VALIDATION,2,U002,2.455452701075076,2.060120024999803,-0.07161269181678896,0.21773534822859197,-1.1421552239680928,-0.0013539624482177687,-0.1104188963629529,0.3203397648556758,0.44245499098867813
cd5ea9918d9db7fad5c6b29b,DEVELOPMENT_VALIDATION,2,U002,1.9099019585527381,0.9220595535100028,-0.3292759013408233,1.0646827324204318,-0.6225273078708776,0.31215880284938435,1.0604894923486698,-0.0035580644283709777,0.23115848563368063
019b132434bb90d6ba074627,DEVELOPMENT_VALIDATION,2,U002,1.3674776859930637,-0.4449344763644612,-0.25572881404521436,-0.5745760243362881,-0.8956292174725551,-0.18648645815048606,0.4128990670404942,-0.2789423247185652,0.02823433793770958
b316611ecefb882b87e78660,DEVELOPMENT_VALIDATION,2,U002,2.3896314155479077,-1.0083025857595154,0.3876067158615523,0.48825612473362195,-0.058950635952531534,-0.44697419173845493,1.5486567135831528,-0.22447825451564302,-0.6903591016503587
0194edccded8a6c63fd31bd6,DEVELOPMENT_TRAIN,1,U003,2.9571359433571778,2.48665563339342,-0.091536158644946,1.6414173189863221,-0.7344757220126233,0.24491022275303337,0.5265562746925904,0.6547432061656433,-0.81442384395006
561cca0c518967c7b874319a,DEVELOPMENT_TRAIN,1,U003,3.9067189006813146,5.552413294821695,0.810710579611715,2.189434020883424,0.4925552742971805,0.9011146727837,-0.5542412987938313,-0.7721146845230399,-0.8503905994227201
d202e3ee018a54627ab8e94d,DEVELOPMENT_VALIDATION,2,U002,2.548904232130543,-0.36300440123774674,0.11592642461294175,0.82202635036906,0.9078404549902468,0.4402057939743541,1.536269965853337,0.9596664148939189,-0.18609436104491456
8014b442a4472d1c5d468dd5,DEVELOPMENT_VALIDATION,1,U003,2.390441184437928,1.628798883867965,0.6919429347711393,-0.794116940753763,0.6021308238385623,-0.1352615017198262,1.249391295524413,0.7589403372867668,0.5878866387187742
3ba59d0fe751c32b6faa2a8c,DEVELOPMENT_TRAIN,2,U002,2.4032671713496567,-0.8609897026653355,0.8125250881346063,-0.7802279243451833,-1.0111789788338323,0.1776215637135114,0.6201259696531699,-0.13645803179639965,-0.352746590928345
7f7fcbfc8b414655b38d513d,DEVELOPMENT_TRAIN,0,U001,2.5032322417637394,-1.0031926640045774,1.178766664695184,-0.9718231472538597,-0.6399278395300585,-0.14085090530659422,1.024773961740734,-0.010702051116294894,0.03364244597928857
206a24f09d99e0dfb9ee0ba1,DEVELOPMENT_VALIDATION,2,U002,1.091770329629207,0.6379475959983194,-1.3169051638451417,0.13749851883727215,-0.04513008466475087,-0.46580782552505084,0.6063366499535713,0.24753628669127536,-0.12110219307739405
e012669906697f2bbd71c8ad,DEVELOPMENT_VALIDATION,2,U002,2.206180150517705,-0.9118084258970245,-0.17701870019042526,1.484422848695902,-0.09001836794228435,0.05740583662151619,0.786617226123571,-0.3340117774949486,-0.009695843490778538
85c39666e86426e5f926be71,DEVELOPMENT_HOLDOUT,2,U002,3.118698444159906,0.725939827820846,-1.2998075610016313,-1.6869173768622348,1.0106085546584358,0.16199436057465041,0.4543717712571402,1.083013315868375,-1.1579872801762194
e4a23fed1bb810a6884946a0,DEVELOPMENT_HOLDOUT,2,U002,2.3279035836950923,-0.9584589365037869,-0.9401094212575779,-1.5171719467782119,0.5637269549668104,-0.07673041210613714,-0.18571461635705497,-0.011908001277223176,-1.1705316333331788
7452d66fa51d292fe34518af,DEVELOPMENT_HOLDOUT,0,U001,2.8625191790899196,-1.4076360482894403,-0.44129494029315,1.0770124554266405,0.6361487973259464,0.5801225267546968,1.3020042240820193,-1.0197642023159936,0.576128976258284
aee09e111d53044cf5e84222,DEVELOPMENT_HOLDOUT,0,U001,2.8399308707289115,-2.2215517966976837,0.5681300285931198,1.8914512732243098,-0.16255928978091042,2.2087356391785495,0.5160323519836134,0.24850548096610509,-0.20725322909788615
afd3384a24d9375c0143f137,DEVELOPMENT_HOLDOUT,2,U002,1.917489532318363,0.7798410070466572,-1.7826559108926676,0.29790195983193457,0.718463237264565,-0.5208332615622608,1.1079632501032255,0.02206215763329879,0.08836439658469875
faa86aa2d01fcee13e5e3127,DEVELOPMENT_HOLDOUT,2,U002,2.0004267492378536,1.5110944983107426,-0.9072308031633868,-0.06507437551024331,-1.0930072211444315,0.270922585925908,0.01944962307523829,-0.14023803060678613,0.06420624865090145
188136349d475ef670107649,DEVELOPMENT_HOLDOUT,2,U002,1.312703997167958,-0.2612499252458594,-1.0231121034147415,0.6374345757314558,0.16690940487527037,0.03404943644452384,0.6987751409689195,0.30460765521511385,0.052762956370214366
588c99de4e10b129ebeafd89,DEVELOPMENT_HOLDOUT,2,U002,1.3591300329669278,1.0084470170362632,-1.3735790374519135,0.24100289802332397,-0.0745836396631168,-0.33686697820344386,0.5711618126394309,0.0232430009653161,0.17247441095501986
52daaa4ddb829eddbb602633,DEVELOPMENT_VALIDATION,2,U002,0.9273768282486551,0.38824457199644047,-1.2604123480938332,-0.07898657324246801,-0.20609116742257236,-0.4750000747214522,0.649307261359042,0.13780098356891815,0.03053253384229685
a97f7e3216532dd59c747e9d,DEVELOPMENT_VALIDATION,2,U002,1.3174715130891173,0.5549417417760754,-0.6652380709151358,-0.3438593924516858,-1.1006524269823748,-0.23047756114042428,-0.2441722157732442,0.2727412088663837,-0.1758827451931549
9b0de90453b061b726d5e9cb,DEVELOPMENT_TRAIN,0,U001,1.7392129148476618,-2.1476715762746257,-0.04314832049455914,-0.15880441467503426,-0.28153141292865336,0.561342785021618,-0.5652582742495211,-0.04443069904587154,0.3091643445965066
742e50d6ac95306244498135,DEVELOPMENT_TRAIN,0,U001,2.9908052457513614,-3.206963351936166,0.1077306253929616,-0.6494415923791106,-1.5868224281429806,0.015848110885475348,-0.8508551158484138,-0.7918308448352771,-0.6151827332596426
ae0ebb5bd73ca82508bfc83f,DEVELOPMENT_TRAIN,0,U001,3.1057572769600843,-1.1676054691378321,0.7077547482192387,1.1008246829142851,-0.5790096119038121,1.6362793165801277,-1.9200608113640583,1.727908519173963,0.42302948224379955
ce0110a533d7eb0f41ac85eb,DEVELOPMENT_TRAIN,0,U001,4.96132753947889,-2.399112135498462,0.9507501168099038,1.9726512151836835,-0.2710631546545691,2.9948035637379213,-3.073912076325406,2.430326518386716,0.4916617188291057
ad952ecf67e1137050a4802d,DEVELOPMENT_TRAIN,1,U003,2.0820204578896466,2.613827201353416,1.4267648007660785,-1.1231045647274258,-0.5418972752333038,0.26090351096042924,0.5656911064453233,0.5332461000464653,1.2734297291183445
73d62b459f01f7a144a0d29b,DEVELOPMENT_TRAIN,1,U003,2.81105120037449,3.207701663684657,2.595215209233126,-1.4945659310682524,0.0028780827259301946,0.4814505955964939,1.0809039028202445,0.7689980037361784,1.5980288593860046
33881a455ec1f915bcc3a292,DEVELOPMENT_TRAIN,2,U002,2.004272175628198,-0.05535482189025986,-0.4740735914473153,1.0758188519945906,-0.18000683214531935,-0.8396029133222396,0.7577462426248035,0.7942845271436589,-0.7116557961293254
5d594893411150b0659b783e,DEVELOPMENT_TRAIN,2,U002,1.818133006824783,0.04297546184137972,-1.311601519916456,0.5230361427214276,0.4004317827349371,-0.6864750081555188,1.0333991596036494,0.7158516387720196,-0.5983266166049194
b18764cd5040a7445c105206,DEVELOPMENT_HOLDOUT,2,U002,1.024757044844213,0.2032068703278308,-0.17533141509159206,0.030443649355373543,-0.821123953485913,-0.48219257573842955,0.22627653945178358,0.1706069757131932,-0.10555520590175008
c35901e2f2446c876de00843,DEVELOPMENT_HOLDOUT,2,U002,1.7366933828141466,-0.3519190959133374,-0.21435528460555808,0.5737188934646678,-0.3835186700242163,-0.47249239128463877,1.0134479266284055,0.47629038595646045,-0.6942367788240511
57faf5575d9179fbc13b05f0,DEVELOPMENT_HOLDOUT,2,U002,5.410038412643769,-0.15381798280935916,-3.1458359450099844,-0.2879513233247983,4.06270124894773,1.1537449077072088,-0.30222262107532594,-0.5186797370132016,1.737161612187475
92ad99afae94eb0270a66cbd,DEVELOPMENT_HOLDOUT,2,U002,3.6012582174619197,0.43262874003817625,-2.4841082857153562,-0.4339198124499723,2.499969882195947,1.0034547247492291,-0.1605300676943662,-0.526443707160261,0.8062436261852594
f0e8e920f28a445225409d85,DEVELOPMENT_TRAIN,0,U001,2.8850165241241874,-2.8451229793542625,1.1524884080104603,0.3576384733364906,-0.7943946173666125,-0.9934221209223859,-1.203646819213053,-0.9961890629288139,0.14964189922325508
9e6641578793cf9fcb5abbe2,DEVELOPMENT_TRAIN,0,U001,1.7231174359542913,-1.3967025736672307,0.3715810025431568,0.4534155519707113,-1.030863906551101,-0.6365329241463814,-0.32267370635006776,-0.11061729437066742,-0.2376523215609829
e8cb8fb06ae5330342c0f68e,DEVELOPMENT_TRAIN,0,U001,2.8099553419834478,-2.766069088192872,-0.25715407142517005,0.48643107153661896,0.9581999650373211,-1.567482313922877,0.23237218373932642,0.33653499519152164,0.15466511293442733
32d6264fbdac8b5929429bec,DEVELOPMENT_TRAIN,2,U002,2.782517665282867,-0.6449307212576004,0.4456311906403473,0.2950318263270756,-0.6771060904555511,-1.7672557443483565,-1.0953614554960132,0.621450581323054,-0.10162934698874651
c7a55fe1b8c5cff3d4f37fb7,DEVELOPMENT_TRAIN,2,U002,2.2041825972092166,-1.0893535721640222,-0.07824716898975789,0.35396431559611585,-0.8775839285273649,-0.8811790095638542,0.134105056166197,-0.5225551454651821,0.4900968370002069
474df64eab733aa1d714e31c,DEVELOPMENT_TRAIN,0,U001,3.2468044228595865,-1.0083698001314292,1.1031305510313631,1.5028676865741766,0.06018511311708138,-2.085277004650597,0.6224466170231622,1.0628302418997335,-0.5655731840145986
6aa8034e20b8115ed0b960a7,DEVELOPMENT_TRAIN,2,U002,2.2360691910172155,1.3823436270784852,0.7005265676772118,0.29121288064040807,-0.47125218705378014,-0.17503422161059157,0.8303024055522119,-0.1840604625429752,0.5474727123254827
cf67d84b743cbb195734c256,DEVELOPMENT_TRAIN,2,U002,1.1074785350195857,-0.2233138400722164,-0.40389823866422747,0.26122317556600155,-0.8176700629912075,-0.22980148143886772,0.5337486927779997,-0.3291749676099796,0.054555087593814215
239dccae1b86a38fbbdfc0a5,DEVELOPMENT_VALIDATION,2,U002,2.2269837282428755,-0.6766395025695771,-1.223217289237598,0.5205896154656695,-1.505956325158609,-0.6434336363493098,-0.23072869872616064,-0.49529295181681077,-0.07994679740762312
eb8d43043faac7765582ad64,DEVELOPMENT_VALIDATION,2,U002,2.5383793752376205,-1.7389198180322594,-0.9102099173296522,0.06785159912558399,-0.9236648080558814,-0.3554161947716453,-0.04053199271510919,-0.5730738482496175,-0.02247370183436935
c18dbfcafe228cbf0e008e87,DEVELOPMENT_TRAIN,2,U002,3.6439745981883536,2.271197008132606,-2.063097685793017,-0.8065878904216952,1.630764631370171,0.08728135455747928,-0.5362597601297424,0.23938445878943734,-1.0003226593488852
3f9896abf1321422f19ee970,DEVELOPMENT_TRAIN,2,U002,4.243844920878677,-0.09383236736726691,-2.587321595183526,-0.42372320534048735,3.232103913026942,0.46768776153545016,-0.8055584701004532,-0.6818014992072288,1.1510327474024693
a6e172e1d63f528b05d0e563,DEVELOPMENT_TRAIN,2,U002,1.9114329992573775,-0.07678396637861631,-0.6304849075603353,1.377159963260335,0.5263877978301759,0.03608912427943825,0.5297655812574569,0.2599701821075129,0.32947291116700683
e3c3ad0027bb41fd0602b385,DEVELOPMENT_TRAIN,2,U002,1.100256393190502,0.5787260744738109,-0.6183159837713845,0.40901862953496315,-0.7636052533490875,-0.4724873981940276,0.2558303296921935,0.09748800044258643,-0.00796988657044289
cb87c0d4e94d566ae0b7b1a7,DEVELOPMENT_TRAIN,2,U002,2.3519904046500058,-1.3290063153408012,-0.688993399679376,0.4396398550518805,-0.5803918347387634,-0.8363862846496668,-1.066512313056889,-0.43743362700623767,0.7540023190250114
80142e703bb7eb88e50676f9,DEVELOPMENT_TRAIN,2,U002,2.211144899719547,0.7615881474649977,-0.9005700033670199,-0.001961157583076238,-1.5349478656824325,-0.8003060364936969,-1.0750277709574894,-0.33431502260275026,0.3433472949343311
82e3e1d90873e58997e59ed0,DEVELOPMENT_VALIDATION,2,U002,3.588967663079378,0.749232850269911,1.2262716136452985,2.0059276198417377,0.010788316944188856,-1.8990300886399167,-0.0037842520498429563,0.6105072384759684,0.15176190435060471
0bb32fe8afa4019d88e42c92,DEVELOPMENT_VALIDATION,0,U001,3.3086348363552127,-0.5992854876729686,1.219416311626117,2.089500037374072,0.2378378264645023,-1.8448946947081593,0.5995849146824402,0.5886214311941261,-0.6432477804697018
fa12552e84df7a15340b4ce2,DEVELOPMENT_TRAIN,2,U002,3.8455295577032036,-0.6138734944542817,-1.8505799989530427,-0.30135887176887916,2.103916589235809,0.5311219545537855,-0.3656091298055613,0.7237179772528823,-0.3604686536016072
de88d1df8a573c237256dd25,DEVELOPMENT_TRAIN,2,U002,3.5326570034650344,-0.14281032560173604,-1.780014245861423,-0.8571253309662346,1.0961248558539929,-0.16470145226747998,0.4664464410534345,1.369855221989129,-1.8721721682428587
8a2136475458d41821c5b053,DEVELOPMENT_TRAIN,0,U001,2.7388000398195684,-3.2298434099899365,-0.08817875708080691,0.5152674051497569,-1.6181251389922195,0.7354541592331583,-0.922103021257599,-0.6801950495713298,-0.8795312764413973
001f8320c885e281d4857d85,DEVELOPMENT_TRAIN,0,U001,2.4207768078501735,-2.1070971046892706,-0.376901729892668,0.7716016523103492,-1.5993394741075935,0.34893135551276594,-0.5949752205425408,-0.48338105689364935,-0.7269812198676477
2a25066287b4b2c4be68469b,DEVELOPMENT_TRAIN,2,U002,1.4230266939546932,0.3207601245275389,-0.7693367147748879,-0.16298873877146428,-1.1388828426457338,-0.2644701911247647,-0.1691963508033395,0.23828376209308327,0.5313060240383025
4aa3b93f213d4448069d9a3d,DEVELOPMENT_TRAIN,2,U002,1.6723462298547738,1.0146873459879913,-0.5534763616625169,-0.06578150644039457,-1.3187908381076718,-0.28637596962701367,-0.34275621164695064,0.42378108596774866,0.04305921619408444
ef4b04f4e404eb40f2c5727d,DEVELOPMENT_TRAIN,2,U002,3.080688517517,-0.8889266901461284,0.43968607766532114,-0.20349904193030433,0.1875915311900505,-1.8267521511902782,-0.8366046311928903,-0.21209354374747572,0.287786351366503
4f1133840b7f878d2c720ebd,DEVELOPMENT_TRAIN,0,U001,4.472359547726356,-0.6532990387711801,1.13362429375707,0.3757519402772882,0.5630965584374238,-2.514177582241536,-1.295121111529154,-0.5376097112399264,1.048917518565786
8c9b6f78e25f34a0d2e0e7d1,DEVELOPMENT_VALIDATION,2,U002,1.7568110045950862,1.5377577623281407,-0.2781502684870401,0.26873293391216935,-0.6898263911321233,-0.17701384554342137,0.41442528350514274,0.5764492138606123,0.040853291556157405
c6eeab5e20dc3b76c040c067,DEVELOPMENT_VALIDATION,2,U002,2.154265360958624,1.603080234572957,-0.18964118827026918,0.7648319483320648,-0.6697997380496179,0.0632364042192527,0.7759096905837446,-0.19606884093486193,0.2300264859849107
e54df01896ab26134a68e0ae,DEVELOPMENT_HOLDOUT,1,U003,3.1710770048364245,2.2145415836310596,0.33989835025948534,1.5534272771602873,-1.1108593226793724,0.6878451900379362,0.7906953770200419,-1.2118850202394738,-0.08331066348416798
5afa612c2d3244dd159ea961,DEVELOPMENT_HOLDOUT,1,U003,3.6848498910145624,4.148842502816858,1.70793754034316,2.2367628103534676,0.13417511395639475,1.38064016887846,1.0727419826625986,-1.851232097814695,-0.8145964182722805
996e0f3706228086f56fd30b,DEVELOPMENT_VALIDATION,0,U001,1.872150733402775,-2.0139213555828333,0.6948905366541243,0.0013621316985805761,-0.6972845039602469,-0.7641379030148449,-0.2802712137699055,0.2951267348925595,-1.1262478847357356
dfb7c4ac63986c63723b01e4,DEVELOPMENT_VALIDATION,0,U001,2.1789154640845085,-2.1368699769894275,0.250567180914026,0.5264671044002863,-0.03246329726992337,0.24397132912003364,-0.98804390779358,-0.44218169965484155,1.1882547776791135
