EDGE_INDEX,EDGE,FAMILY,EDGE_COUNT_MATCHED,L1_DELTA,L2_DELTA,N_CHANGED_FEATURES,DETECTED
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,4.647298593797,2.394961179382344,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,2.0340620759680004,1.1786602612322932,6,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.884827248151,3.2464060234621503,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,4.671672807775,2.3756953267757996,9,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,4.918879685198,2.4391600395063517,9,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.5392237278010015,3.231927563974254,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.843160581485,3.2344260024456544,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,1.9745695250530002,1.12751116830905,6,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,4.635518927826,2.3871523777267134,9,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,1.9745695250530002,1.12751116830905,6,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.4528747702730005,3.2144066864142875,7,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.594980033431002,3.2175463091433643,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.126384470625,3.1775069494673103,7,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,3.780060320955,1.672776907550348,7,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.664027652478001,3.241527635654575,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,2.9470090185080005,1.4769296146580633,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.569102840448,3.2067386566312046,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.311606608078001,3.2079400935686335,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.664027652478001,3.241527635654575,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.719783958108,3.2271891617037056,8,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,3.9353535578370007,2.2238602805327625,7,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,4.918879685198,2.4391600395063517,9,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.490237849323,2.5142113345035315,9,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,5.126384470625,3.1775069494673103,7,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,4.671672807775,2.3756953267757996,9,True
5,"(4, 5)",DELETE_ADD_COMPENSATED,True,3.0441454868699998,1.4888396146654208,9,True
6,"(5, 2)",REVERSE,True,0.30756177439599997,0.28052046192817864,2,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.6110213690039998,1.0441929236255307,7,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.568696528566,1.041484849033559,6,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.6110213690039998,1.0441929236255307,7,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.754743040194,1.0661194339753295,6,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.250616741526,0.17654150910399244,4,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.20002176711,1.0132647406288275,3,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.2807726931390002,0.19259838987965336,3,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.5741611064889998,1.0419849984513698,6,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.568696528566,1.041484849033559,6,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.5353127683879999,0.27299064594207817,4,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.4955279744889998,1.0602432592336744,4,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.30756177439599997,0.28052046192817864,2,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.739224533786,1.0623540551182753,7,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.42117503059999994,0.31316743272143793,2,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.503777905774,1.05057643347988,5,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.4970229911010002,1.0552729422729072,4,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.338315639935,0.22166450291725967,3,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.503777905774,1.05057643347988,5,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.522184900659,1.040445750260866,5,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.5353127683879999,0.27299064594207817,4,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.5186738682319998,1.0386559219308504,6,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,2.8582713826119996,1.4684475212115493,8,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.4970229911010002,1.0552729422729072,4,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.8629402633639998,1.0659133358251427,7,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.4970229911010002,1.0552729422729072,4,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.6433127894950001,1.0628597371949673,5,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.6433127894950001,1.0628597371949673,5,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.34656242935900033,0.21636719852515027,3,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.558083081795,1.0578914059319342,5,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.6433127894950001,1.0628597371949673,5,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,2.9045047870769993,1.4652683273159874,9,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.29525657726800025,0.2098762028098005,2,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.2807726931390002,0.19259838987965336,3,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.31851239122100017,0.22838676350720233,2,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.34656242935900033,0.21636719852515027,3,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.6110213690039998,1.0441929236255307,7,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.503777905774,1.05057643347988,5,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.568696528566,1.041484849033559,6,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.9080412177200001,1.0760248886545145,7,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.4970229911010002,1.0552729422729072,4,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.9080412177200001,1.0760248886545145,7,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.15104173098600004,0.13376199576606954,2,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,2.851865199508,1.4625635687700218,9,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,2.9045047870769993,1.4652683273159874,9,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.34656242935900033,0.21636719852515027,3,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.9080412177200001,1.0760248886545145,7,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.42117503059999994,0.31316743272143793,2,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,0.40315540964700003,0.27402370069293597,3,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,1.4970229911010002,1.0552729422729072,4,True
6,"(5, 2)",DELETE_ADD_COMPENSATED,True,2.9045047870769993,1.4652683273159874,9,True
7,"(5, 6)",REVERSE,True,2.3900840574560003,1.2145439081122684,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.92516180172,1.1077456162817494,6,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.327911811007,1.252696360519826,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.7540533734680002,1.1126071097262134,5,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.371094710161,1.2311116327923073,6,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,0.5578822909250001,0.4102312387081707,4,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.3395566508310002,1.0228271693578725,4,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,3.541140532425,1.6143177888229527,9,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,3.5632217404290003,1.6070289723658195,8,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.263395681974,1.218897517584249,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.226011796071,1.149599214209953,8,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,0.5397762719929997,0.36248319021323877,3,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.600334783303,1.2866105989782275,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.263395681974,1.218897517584249,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.0062428828009997,1.1390247651566907,6,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,0.5912955431370002,0.4605191496830877,4,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.4217874007330003,1.2901516930282957,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,3.5632217404290003,1.6070289723658195,8,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.234985434701,1.129346584439304,8,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,0.5578822909250001,0.4102312387081707,4,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,3.5632217404290003,1.6070289723658195,8,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,3.6802301713879997,1.6346325660494387,9,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.92516180172,1.1077456162817494,6,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.370278805054,1.0279016961681469,4,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,0.8638552393390002,0.5094236973335671,4,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.3007739496540003,1.1583837048986017,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.639020895061,1.2348064302626374,8,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,3.553164359531,1.6381741183146095,8,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.263395681974,1.218897517584249,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.0062428828009997,1.1390247651566907,6,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.370278805054,1.0279016961681469,4,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.3007739496540003,1.1583837048986017,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,3.541140532425,1.6143177888229527,9,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.7082314122870002,1.0569487517022023,6,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.639020895061,1.2348064302626374,8,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.3395566508310002,1.0228271693578725,4,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.7631141921759999,1.090585762449766,6,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,3.5632217404290003,1.6070289723658195,8,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,3.553164359531,1.6381741183146095,8,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,0.5912955431370002,0.4605191496830877,4,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,3.315573986119,1.5604159693341,9,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.8798796774910003,1.0897846219372533,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.8905701966050001,1.0870915100397736,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,3.553164359531,1.6381741183146095,8,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.7082314122870002,1.0569487517022023,6,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.600334783303,1.2866105989782275,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.7540533734680002,1.1126071097262134,5,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.0677831632890005,1.205501315932413,6,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.8905701966050001,1.0870915100397736,7,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,1.92516180172,1.1077456162817494,6,True
7,"(5, 6)",DELETE_ADD_COMPENSATED,True,2.263395681974,1.218897517584249,7,True
8,"(6, 3)",REVERSE,True,1.8639191681090002,1.0915073733459972,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.556881912837,1.0383555866517953,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.767427940039,1.0625334684949967,7,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.713744657935,1.05290833561842,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.767427940039,1.0625334684949967,7,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.7539794547670002,1.0497592674882879,8,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,2.960422424047,1.4827182426565784,8,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,0.29874879817399996,0.23211145540108727,4,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,2.842704054224,1.4826550038414794,7,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.8603723918880002,1.067821233453841,8,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.599709570216,1.0492130003464137,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.9067271140750002,1.1080360338440618,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,2.774592426973,1.454680394324117,8,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.7584717607980003,1.0979343336171485,5,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,0.6180937200950001,0.3365256637701329,4,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,0.29874879817399996,0.23211145540108727,4,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,0.29874879817399996,0.23211145540108727,4,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.556881912837,1.0383555866517953,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.767427940039,1.0625334684949967,7,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,0.2633628065260001,0.1808502585202137,3,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.8603723918880002,1.067821233453841,8,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.838755277058,1.0650161823541962,8,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,2.673193889215,1.4475899823471794,9,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.8603723918880002,1.067821233453841,8,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.445990752633,1.0415044051507827,4,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,2.985118742762,1.4970206718443884,8,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.8639191681090002,1.0915073733459972,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,0.6180937200950001,0.3365256637701329,4,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.599709570216,1.0492130003464137,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.776199869863,1.0523775419835264,7,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.556881912837,1.0383555866517953,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.776199869863,1.0523775419835264,7,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.713744657935,1.05290833561842,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.5472427622000002,1.0376468916481747,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,0.29874879817399996,0.23211145540108727,4,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.556881912837,1.0383555866517953,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.80146395618,1.1170977935978856,5,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,0.29874879817399996,0.23211145540108727,4,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.8603723918880002,1.067821233453841,8,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.2736980453049997,1.0180658090431518,4,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.652341149163,1.06269553380443,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.5699724038959997,1.041813620868254,7,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,2.9637623367529997,1.46209158703119,10,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,2.74726452931,1.4674051935963472,8,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.7490284553539999,1.0624802369589579,7,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.767427940039,1.0625334684949967,7,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,2.9637623367529997,1.46209158703119,10,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.713744657935,1.05290833561842,6,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,2.776211897731,1.4637020273328285,8,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,2.818271723623,1.46099941932865,8,True
8,"(6, 3)",DELETE_ADD_COMPENSATED,True,1.713744657935,1.05290833561842,6,True
9,"(6, 7)",REVERSE,True,0.6105676374470002,0.34534758188157827,4,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.35859417284,1.1726928412651594,8,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.0130488134049997,0.5835060742584066,4,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.19394124847000013,0.18621393975412262,2,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.218854330869,1.1496869783246,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.6623139180140004,0.3961791810816504,5,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.466026793449,1.192325218459254,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.400641374021,0.3043448175416654,3,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.218854330869,1.1496869783246,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.192872602887,0.6123954551653715,5,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.218854330869,1.1496869783246,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.988109920519,1.1107367952657592,6,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.627224005919,1.4507010699693526,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.23719705569900004,0.2285934926532413,2,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.6422718980980003,0.3595198268325161,5,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.400641374021,0.3043448175416654,3,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.127837403739,1.106480816421948,8,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.1395348837210002,0.1395348837210002,1,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.127837403739,1.106480816421948,8,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.0548353965889998,0.5175882645410651,5,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.6105676374470002,0.34534758188157827,4,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.774164232542,0.5113875770415129,4,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.987896811693,1.1016325438627246,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.2916455586300002,1.013824009668041,6,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.23719705569900004,0.2285934926532413,2,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.192872602887,0.6123954551653715,5,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.400641374021,0.3043448175416654,3,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.153753782599,0.6484458554837329,5,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.129887978093,0.5290769355185685,6,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.8123139180140002,0.4544018315112921,5,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.218854330869,1.1496869783246,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.8123139180140002,0.4544018315112921,5,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.774164232542,0.5113875770415129,4,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.400641374021,0.3043448175416654,3,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.733742489442,0.42016132854375843,5,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.987896811693,1.1016325438627246,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.2432403120020004,1.1877531149852996,6,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.24538054852599997,0.18182209543869263,3,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.150955228133,1.134599996154035,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.331017145137,1.1460883724654665,8,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.0548353965889998,0.5175882645410651,5,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.575337095609,1.0419998603670926,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.070834946279,1.1616189565735466,6,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.400641374021,0.3043448175416654,3,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.0130488134049997,0.5835060742584066,4,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.4670275396969998,1.0396297139388337,6,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.769011009712,1.0614944129158586,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,1.575337095609,1.0419998603670926,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,0.19394124847000013,0.18621393975412262,2,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,2.466026793449,1.192325218459254,7,True
9,"(6, 7)",DELETE_ADD_COMPENSATED,True,3.561552073867,2.122091309717639,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.3786199352480004,1.025179300852337,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.4314739696479997,1.4379939967496151,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1395348837210002,0.1395348837210002,1,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.1129320976670005,1.2088638505176044,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.1680268906750002,0.1424141082733724,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.3786199352480004,1.025179300852337,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.306714396297,1.4298438482766995,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.3864926190049998,1.437184789266078,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.780060320955,1.672776907550348,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.18866769251700033,0.14793247336273857,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,6.023939160778999,3.00547623311721,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.702043994306,1.897454451910306,9,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,2.376481838157,1.4326778855326465,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.483356186757,2.1596712349649914,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.322142623983,2.3218653661438955,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.23779433253600013,0.2112327104269137,2,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.3786199352480004,1.025179300852337,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,0.25615418565699993,0.1749572471391203,3,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.706818234029,2.2813348894365006,6,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.269789208971,1.015663788143219,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.779977459585,2.3863306704754,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.0404912296259998,0.6723756125124142,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,1.191905188697,1.0127128137045809,4,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,4.733939160779,2.4001767382877484,8,True
-1,NA,DEGREE_PRESERVING_REWIRE,True,3.025789132353,1.5258185705264342,7,True
