condition,seed,cosine,actual_RETURN,predicted_RETURN,actual_RECURRENCE,predicted_RECURRENCE,actual_GENERATIVE_REUSE,predicted_GENERATIVE_REUSE,actual_META_CONTROL,predicted_META_CONTROL,actual_PRESERVATION,predicted_PRESERVATION,actual_COMPRESSION,predicted_COMPRESSION,actual_TRANSFORMATION,predicted_TRANSFORMATION,actual_CAUSAL,predicted_CAUSAL
D+_O-_M-_P+_T+,52,0.5776649657261127,0.0,0.013082571308152352,0.0,-0.0031769249825193795,0.3333333333333333,0.08708999238962374,1.6666666666666667,1.3788590693592586,1.0,1.4235931819114362,2.0,1.7055864249959518,2.6666666666666665,2.5379984610925934,0.3333333333333333,1.0910762910460705
D+_O-_M-_P+_T+,53,0.7047740528250589,0.0,0.02015979446214901,0.0,-0.002475806415986437,0.3333333333333333,0.06296059536315124,0.6666666666666666,0.476942302055215,1.6666666666666667,1.4445822789594052,1.0,1.3552914882534268,3.0,2.271078165963775,0.3333333333333333,0.9610307563718068
D+_O-_M-_P+_T+,54,0.6827579667157456,0.0,0.016545238970055158,0.0,-0.0029758266353921356,0.0,0.05219375594270263,0.6666666666666666,0.451603186413566,2.6666666666666665,2.3341786339579347,2.0,1.342594171561283,2.6666666666666665,2.7203991505355143,1.6666666666666667,0.9676949059556573
D+_O-_M-_P+_T+,55,0.562930585827915,0.0,0.0137605703440019,0.0,-0.0025441615633715053,0.0,0.08239823244341377,1.6666666666666667,1.3656297003728968,2.0,2.3164117057863747,1.3333333333333333,1.7187963826957513,2.3333333333333335,2.9901431801410965,0.3333333333333333,1.090522976283212
D+_O-_M-_P+_T+,56,0.6106532817085432,0.0,0.0137605703440019,0.0,-0.0025441615633715053,0.0,0.08239823244341377,1.0,1.3656297003728968,2.0,2.3164117057863747,0.3333333333333333,1.7187963826957513,1.3333333333333333,2.9901431801410965,0.6666666666666666,1.090522976283212
D+_O-_M-_P+_T+,57,0.7326449983416672,0.0,0.014438569379851447,0.0,-0.0019113981442236312,0.0,0.0777064724972038,1.3333333333333333,1.352400331386535,3.0,3.209230229661312,3.0,1.7320063403955506,3.3333333333333335,3.4422878991895995,1.0,1.0899696615203536
D+_O-_M-_P+_T+,58,0.32354901743548314,0.3333333333333333,0.0137605703440019,0.0,-0.0025441615633715053,0.6666666666666666,0.08239823244341377,1.3333333333333333,1.3656297003728968,2.3333333333333335,2.3164117057863747,0.6666666666666666,1.7187963826957513,3.6666666666666665,2.9901431801410965,0.6666666666666666,1.090522976283212
D+_O-_M-_P+_T+,59,0.9821114233183706,0.0,0.012930683477961308,0.0,-0.003475846854797838,0.0,0.041426916522254005,0.6666666666666666,0.4262640707719171,3.0,3.2237749889564644,1.6666666666666667,1.329896854869139,3.0,3.1697201351072537,1.0,0.9743590555395079
D+_O-_M+_P+_T-,40,0.5593667402290436,0.0,0.017769027303034274,0.0,0.0012386181315887073,0.0,0.05436649353853054,2.3333333333333335,2.302557505523565,2.6666666666666665,2.266994594870277,1.6666666666666667,1.3947842695754802,5.666666666666667,2.928547201195162,1.3333333333333333,0.9476210366509987
D+_O-_M+_P+_T-,41,0.922201688032941,0.0,0.015468243403795316,0.0,0.004429990285587581,0.0,0.06066863586186585,1.3333333333333333,1.3823543317955886,3.0,3.189353276047446,1.0,1.2203205838818811,2.3333333333333335,2.8950093652925033,0.6666666666666666,0.8118421851883608
D+_O-_M+_P+_T-,42,0.8716881205659311,0.0,0.015468243403795316,0.0,0.004429990285587581,0.0,0.06066863586186585,1.0,1.3823543317955886,3.6666666666666665,3.189353276047446,0.6666666666666666,1.2203205838818811,2.0,2.8950093652925033,0.3333333333333333,0.8118421851883608
D+_O-_M+_P+_T-,43,0.20548889944092485,0.3333333333333333,0.017769027303034274,0.0,0.0012386181315887073,0.6666666666666666,0.05436649353853054,2.3333333333333335,2.302557505523565,2.3333333333333335,2.266994594870277,1.3333333333333333,1.3947842695754802,4.0,2.928547201195162,1.0,0.9476210366509987
D+_O-_M+_P+_T-,44,0.716218917340112,0.0,0.017769027303034274,0.0,0.0012386181315887073,0.0,0.05436649353853054,2.0,2.302557505523565,2.3333333333333335,2.266994594870277,0.3333333333333333,1.3947842695754802,1.6666666666666667,2.928547201195162,0.3333333333333333,0.9476210366509987
D+_O-_M+_P+_T-,45,0.9471302545668612,0.0,0.015468243403795316,0.0,0.004429990285587581,0.0,0.06066863586186585,1.3333333333333333,1.3823543317955886,3.3333333333333335,3.189353276047446,0.3333333333333333,1.2203205838818811,3.3333333333333335,2.8950093652925033,1.0,0.8118421851883608
D+_O-_M+_P+_T-,46,0.8229647911312565,0.0,0.017769027303034274,0.0,0.0012386181315887073,0.0,0.05436649353853054,2.0,2.302557505523565,2.6666666666666665,2.266994594870277,1.3333333333333333,1.3947842695754802,4.0,2.928547201195162,1.0,0.9476210366509987
D+_O-_M+_P+_T-,47,0.635123309574374,0.0,0.015468243403795316,0.0,0.004429990285587581,0.3333333333333333,0.06066863586186585,1.6666666666666667,1.3823543317955886,3.0,3.189353276047446,1.3333333333333333,1.2203205838818811,2.3333333333333335,2.8950093652925033,0.6666666666666666,0.8118421851883608
D+_O-_M+_P+_T-,48,0.1434094402111275,0.6666666666666666,0.015468243403795316,0.0,0.004429990285587581,0.0,0.06066863586186585,1.6666666666666667,1.3823543317955886,3.3333333333333335,3.189353276047446,1.3333333333333333,1.2203205838818811,3.3333333333333335,2.8950093652925033,1.0,0.8118421851883608
D+_O-_M+_P+_T-,49,0.6162696715637286,0.0,0.01694684298681428,0.0,0.004586142893200916,0.3333333333333333,0.046496185043248775,1.6666666666666667,1.3857234058839456,2.3333333333333335,2.2505472501584087,0.6666666666666666,1.0830566960365873,4.333333333333333,2.557152056877782,0.3333333333333333,0.8450312429569312
D+_O-_M+_P+_T-,50,0.5036790100998733,0.3333333333333333,0.017769027303034274,0.0,0.0012386181315887073,0.0,0.05436649353853054,2.0,2.302557505523565,2.3333333333333335,2.266994594870277,0.6666666666666666,1.3947842695754802,4.0,2.928547201195162,0.6666666666666666,0.9476210366509987
D+_O-_M+_P+_T-,51,0.962785130261991,0.0,0.01612465867059429,0.0,0.007933667654813112,0.0,0.038625876547967036,0.6666666666666666,0.468889306244327,2.0,2.2340999054465405,0.3333333333333333,0.7713291224976944,2.6666666666666665,2.185756912560402,0.6666666666666666,0.7424414492628637
D+_O-_M+_P+_T-,52,0.12095859251805868,0.0,0.017769027303034274,0.0,0.0012386181315887073,0.6666666666666666,0.05436649353853054,2.3333333333333335,2.302557505523565,2.3333333333333335,2.266994594870277,3.0,1.3947842695754802,4.666666666666667,2.928547201195162,1.0,0.9476210366509987
D+_O-_M+_P+_T-,53,0.7171816662704974,0.0,0.0256977210921221,0.0,5.080394703173979e-07,0.3333333333333333,0.08855941180090665,3.0,3.2402420243854007,3.0,3.2286923032239994,1.3333333333333333,1.895590279743553,3.3333333333333335,3.64344712288079,1.3333333333333333,1.0025868438830776
D+_O-_M+_P+_T-,54,0.5996020388348812,0.0,0.01035350455963193,0.0,0.006644731408646203,0.6666666666666666,0.046723247892345436,0.3333333333333333,0.45341048550068275,3.6666666666666665,3.169683762459169,0.0,0.8826857359510449,2.6666666666666665,2.5207904864983597,0.6666666666666666,0.7164698558410024
D+_O-_M+_P+_T-,55,0.8819213234935247,0.0,0.017769027303034274,0.0,0.0012386181315887073,0.0,0.05436649353853054,2.6666666666666665,2.302557505523565,2.0,2.266994594870277,1.0,1.3947842695754802,2.3333333333333335,2.928547201195162,0.6666666666666666,0.9476210366509987
D+_O-_M+_P+_T-,56,0.7616150279132524,0.0,0.018425442569833243,0.0,0.0047422955008142465,0.3333333333333333,0.03232373422463172,1.3333333333333333,1.389092479972303,1.3333333333333333,1.3117412242693711,0.6666666666666666,0.9457928081912934,2.3333333333333335,2.2192947484630605,0.6666666666666666,0.8782203007255016
D+_O-_M+_P+_T-,57,0.9334597553027848,0.0,0.017769027303034274,0.0,0.0012386181315887073,0.0,0.05436649353853054,2.3333333333333335,2.302557505523565,2.3333333333333335,2.266994594870277,1.3333333333333333,1.3947842695754802,3.0,2.928547201195162,0.6666666666666666,0.9476210366509987
D+_O-_M+_P+_T-,58,0.7110015300228736,0.0,0.02058298224795871,0.0,0.0022152491625289476,0.3333333333333333,0.07461402383138624,2.6666666666666665,2.311298178090495,3.0,3.2090227896357226,2.0,1.5579554318127171,4.333333333333333,3.269228244086647,0.6666666666666666,0.9072145145357192
D+_O-_M+_P+_T-,59,0.7197610818643553,0.0,0.017769027303034274,0.0,0.0012386181315887073,0.0,0.05436649353853054,2.0,2.302557505523565,2.3333333333333335,2.266994594870277,0.6666666666666666,1.3947842695754802,2.3333333333333335,2.928547201195162,0.0,0.9476210366509987
D+_O+_M-_P-_T+,40,0.48040759587136717,0.0,0.027738031997494972,0.0,0.0013509341254442381,0.3333333333333333,0.12959710739868815,2.3333333333333335,2.2836474709412924,2.3333333333333335,2.328539442394402,4.666666666666667,3.1047784090609354,0.6666666666666666,2.3173198398415598,0.6666666666666666,1.1813068711478496
D+_O+_M-_P-_T+,41,0.6436141419184663,0.0,0.03311140227581981,0.0,0.0065668692156627875,0.0,0.12749242391015975,1.6666666666666667,1.3973888533091623,2.3333333333333335,2.3568972616106505,3.6666666666666665,3.105272890600249,1.0,1.9513135980994216,1.0,1.090625835550203
D+_O+_M-_P-_T+,42,0.4765829710751728,0.0,0.03311140227581981,0.0,0.0065668692156627875,0.6666666666666666,0.12749242391015975,1.3333333333333333,1.3973888533091623,2.6666666666666665,2.3568972616106505,5.333333333333333,3.105272890600249,1.6666666666666667,1.9513135980994216,1.0,1.090625835550203
D+_O+_M-_P-_T+,43,0.8724291607283875,0.0,0.03311140227581981,0.0,0.0065668692156627875,0.3333333333333333,0.12749242391015975,1.0,1.3973888533091623,2.3333333333333335,2.3568972616106505,3.3333333333333335,3.105272890600249,0.3333333333333333,1.9513135980994216,1.0,1.090625835550203
D+_O+_M-_P-_T+,44,0.5992813219101585,0.3333333333333333,0.050919489954260565,0.0,0.014693104663221592,0.0,0.14468610550912414,0.6666666666666666,0.5294921076160312,1.3333333333333333,1.5223322831204955,3.3333333333333335,3.1856747863913464,1.0,1.2713128491552879,0.3333333333333333,1.0125801822466505
D+_O+_M-_P-_T+,45,0.8117186802048829,0.0,0.050919489954260565,0.0,0.014693104663221592,0.0,0.14468610550912414,0.6666666666666666,0.5294921076160312,1.6666666666666667,1.5223322831204955,2.6666666666666665,3.1856747863913464,1.3333333333333333,1.2713128491552879,0.6666666666666666,1.0125801822466505
D+_O+_M-_P-_T+,46,0.6738646153154847,0.0,0.038484772554144654,0.0,0.01178280430588133,0.3333333333333333,0.12538774042163137,0.6666666666666666,0.5111302356770324,2.6666666666666665,2.3852550808268997,4.333333333333333,3.1057673721395624,2.0,1.5853073563572835,1.0,0.9999447999525563
D+_O+_M-_P-_T+,47,0.12933300361433886,0.0,0.02388842365326585,0.0,0.0007062010452111335,0.0,0.12244890125967264,2.6666666666666665,2.2895050923128677,3.0,3.1979065778536238,4.333333333333333,3.076685543593038,1.3333333333333333,2.636961815997083,1.3333333333333333,1.154236560160337
D+_O+_M-_P-_T+,48,0.16323843485591738,0.3333333333333333,0.027738031997494972,0.0,0.0013509341254442381,0.0,0.12959710739868815,2.3333333333333335,2.2836474709412924,2.3333333333333335,2.328539442394402,2.6666666666666665,3.1047784090609354,0.0,2.3173198398415598,1.0,1.1813068711478496
D+_O+_M-_P-_T+,49,0.350684515775504,0.0,0.0249692394036473,0.0,0.004789352496876096,0.0,0.1142691382969056,1.6666666666666667,1.3911367280254505,3.3333333333333335,3.2230422281934636,4.333333333333333,3.051272750740408,1.0,2.268131839778181,1.6666666666666667,1.0707729889093995
D+_O+_M-_P-_T+,50,0.4143812933029319,0.3333333333333333,0.03311140227581981,0.0,0.0065668692156627875,0.0,0.12749242391015975,1.6666666666666667,1.3973888533091623,2.3333333333333335,2.3568972616106505,3.3333333333333335,3.105272890600249,0.3333333333333333,1.9513135980994216,0.6666666666666666,1.090625835550203
D+_O+_M-_P-_T+,51,0.834650493684321,0.0,0.03311140227581981,0.0,0.0065668692156627875,0.3333333333333333,0.12749242391015975,1.0,1.3973888533091623,2.6666666666666665,2.3568972616106505,2.6666666666666665,3.105272890600249,0.0,1.9513135980994216,1.0,1.090625835550203
D+_O+_M-_P-_T+,52,0.6601142033174091,0.0,0.03311140227581981,0.0,0.0065668692156627875,0.0,0.12749242391015975,1.3333333333333333,1.3973888533091623,2.6666666666666665,2.3568972616106505,2.6666666666666665,3.105272890600249,0.3333333333333333,1.9513135980994216,0.6666666666666666,1.090625835550203
D+_O+_M-_P-_T+,53,0.7953402600346222,0.0,0.050919489954260565,0.0,0.014693104663221592,0.0,0.14468610550912414,0.6666666666666666,0.5294921076160312,1.6666666666666667,1.5223322831204955,4.333333333333333,3.1856747863913464,1.0,1.2713128491552879,0.6666666666666666,1.0125801822466505
D+_O+_M-_P-_T+,54,0.5659058176698586,0.0,0.03311140227581981,0.0,0.0065668692156627875,0.3333333333333333,0.12749242391015975,1.0,1.3973888533091623,2.3333333333333335,2.3568972616106505,4.666666666666667,3.105272890600249,2.3333333333333335,1.9513135980994216,1.0,1.090625835550203
D+_O+_M-_P-_T+,55,0.6818854224338184,0.0,0.03311140227581981,0.0,0.0065668692156627875,0.0,0.12749242391015975,1.6666666666666667,1.3973888533091623,2.0,2.3568972616106505,3.0,3.105272890600249,0.0,1.9513135980994216,1.0,1.090625835550203
D+_O+_M-_P-_T+,56,0.40424645533197157,0.0,0.02388842365326585,0.0,0.0007062010452111335,0.3333333333333333,0.12244890125967264,2.3333333333333335,2.2895050923128677,3.0,3.1979065778536238,4.0,3.076685543593038,2.0,2.636961815997083,1.0,1.154236560160337
D+_O+_M-_P-_T+,57,0.6482121791109445,0.0,0.03311140227581981,0.0,0.0065668692156627875,0.0,0.12749242391015975,1.3333333333333333,1.3973888533091623,2.6666666666666665,2.3568972616106505,2.6666666666666665,3.105272890600249,0.6666666666666666,1.9513135980994216,0.6666666666666666,1.090625835550203
D+_O+_M-_P-_T+,58,0.7313370115754689,0.0,0.03311140227581981,0.0,0.0065668692156627875,0.0,0.12749242391015975,1.3333333333333333,1.3973888533091623,2.3333333333333335,2.3568972616106505,3.6666666666666665,3.105272890600249,0.3333333333333333,1.9513135980994216,1.0,1.090625835550203
D+_O+_M-_P-_T+,59,0.3859250743309944,0.0,0.0249692394036473,0.0,0.004789352496876096,0.0,0.1142691382969056,1.6666666666666667,1.3911367280254505,3.0,3.2230422281934636,4.0,3.051272750740408,0.0,2.268131839778181,0.6666666666666666,1.0707729889093995
D+_O+_M+_P-_T-,40,0.640275480226233,0.3333333333333333,0.04814755275119987,0.0,0.01586085940683623,0.0,0.022661544538274334,1.6666666666666667,1.2871587449676243,0.3333333333333333,0.4133878053013475,2.0,1.9352072343903677,1.6666666666666667,1.626404406817274,0.6666666666666666,0.9239043630495583
D+_O+_M+_P-_T-,41,0.8348568496017015,0.0,0.04814755275119987,0.0,0.01586085940683623,0.0,0.022661544538274334,1.6666666666666667,1.2871587449676243,0.3333333333333333,0.4133878053013475,2.0,1.9352072343903677,2.6666666666666665,1.626404406817274,1.0,0.9239043630495583
D+_O+_M+_P-_T-,42,0.8269863524195101,0.0,0.04814755275119987,0.0,0.01586085940683623,0.0,0.022661544538274334,1.0,1.2871587449676243,0.6666666666666666,0.4133878053013475,2.0,1.9352072343903677,2.3333333333333335,1.626404406817274,1.3333333333333333,0.9239043630495583
D+_O+_M+_P-_T-,43,0.8777398340105395,0.0,0.04814755275119987,0.0,0.01586085940683623,0.0,0.022661544538274334,1.6666666666666667,1.2871587449676243,0.3333333333333333,0.4133878053013475,1.3333333333333333,1.9352072343903677,1.6666666666666667,1.626404406817274,1.3333333333333333,0.9239043630495583
D+_O+_M+_P-_T-,44,0.7978524925980756,0.0,0.037848791260158846,0.0,0.013294426661288336,0.0,0.028302469689847218,1.6666666666666667,1.2907669145819174,1.0,1.3255202738982592,3.0,2.0052610246760216,1.3333333333333333,1.8289352378622517,1.0,0.871415773403043
D+_O+_M+_P-_T-,45,0.8947884986691383,0.0,0.04814755275119987,0.0,0.01586085940683623,0.0,0.022661544538274334,1.0,1.2871587449676243,0.0,0.4133878053013475,2.3333333333333335,1.9352072343903677,2.3333333333333335,1.626404406817274,1.0,0.9239043630495583
D+_O+_M+_P-_T-,46,0.9657598629632899,0.0,0.037795926359261496,0.0,0.004600167205877706,0.0,-0.009718098927103958,2.0,2.1520054549694683,0.3333333333333333,0.41279992121571074,1.3333333333333333,1.818423566471592,2.3333333333333335,2.0884142943176816,1.0,1.0087820507071361
D+_O+_M+_P-_T-,47,0.9261426585724184,0.0,0.04814755275119987,0.0,0.01586085940683623,0.0,0.022661544538274334,1.0,1.2871587449676243,0.3333333333333333,0.4133878053013475,1.6666666666666667,1.9352072343903677,2.0,1.626404406817274,0.6666666666666666,0.9239043630495583
D+_O+_M+_P-_T-,48,0.18456154263730606,0.0,0.037848791260158846,0.0,0.013294426661288336,0.0,0.028302469689847218,1.6666666666666667,1.2907669145819174,1.0,1.3255202738982592,4.0,2.0052610246760216,1.6666666666666667,1.8289352378622517,2.0,0.871415773403043
D+_O+_M+_P-_T-,49,0.7092013863232138,0.0,0.037848791260158846,0.0,0.013294426661288336,0.0,0.028302469689847218,1.6666666666666667,1.2907669145819174,1.3333333333333333,1.3255202738982592,2.6666666666666665,2.0052610246760216,2.3333333333333335,1.8289352378622517,0.3333333333333333,0.871415773403043
D+_O+_M+_P-_T-,50,0.8753643728061253,0.0,0.037795926359261496,0.0,0.004600167205877706,0.0,-0.009718098927103958,2.3333333333333335,2.1520054549694683,0.0,0.41279992121571074,2.3333333333333335,1.818423566471592,3.0,2.0884142943176816,1.0,1.0087820507071361
D+_O+_M+_P-_T-,51,0.7456181594156376,0.0,0.037795926359261496,0.0,0.004600167205877706,0.0,-0.009718098927103958,2.3333333333333335,2.1520054549694683,0.3333333333333333,0.41279992121571074,3.0,1.818423566471592,3.0,2.0884142943176816,1.3333333333333333,1.0087820507071361
D+_O+_M+_P-_T-,52,0.9134733843049723,0.0,0.04814755275119987,0.0,0.01586085940683623,0.0,0.022661544538274334,1.6666666666666667,1.2871587449676243,0.3333333333333333,0.4133878053013475,1.0,1.9352072343903677,1.0,1.626404406817274,0.6666666666666666,0.9239043630495583
D+_O+_M+_P-_T-,53,0.9412543812480231,0.0,0.04814755275119987,0.0,0.01586085940683623,0.0,0.022661544538274334,1.0,1.2871587449676243,0.3333333333333333,0.4133878053013475,2.0,1.9352072343903677,1.0,1.626404406817274,1.0,0.9239043630495583
D+_O+_M+_P-_T-,54,0.8600719900579417,0.0,0.02578351243306624,0.0,0.0017328689918890677,0.0,0.013713910324519102,2.0,2.1834412875086286,2.3333333333333335,2.2435091961623517,2.0,2.0103456958267865,2.0,2.4991234253611645,0.6666666666666666,0.8893699427206873
D+_O+_M+_P-_T-,55,0.5148802219087467,0.0,0.025730647532168888,0.0,-0.006961390463521563,0.0,-0.02430665829243206,3.0,3.0446798278961795,1.3333333333333333,1.3307888434798025,3.3333333333333335,1.8235082376223566,1.3333333333333333,2.758602481816595,0.6666666666666666,1.0267362200247803
D+_O+_M+_P-_T-,56,0.9051454753914111,0.0,0.04814755275119987,0.0,0.01586085940683623,0.0,0.022661544538274334,1.3333333333333333,1.2871587449676243,0.6666666666666666,0.4133878053013475,2.0,1.9352072343903677,2.3333333333333335,1.626404406817274,1.0,0.9239043630495583
D+_O+_M+_P-_T-,57,0.36446040894912346,0.6666666666666666,0.037795926359261496,0.0,0.004600167205877706,0.0,-0.009718098927103958,2.0,2.1520054549694683,0.3333333333333333,0.41279992121571074,1.3333333333333333,1.818423566471592,2.3333333333333335,2.0884142943176816,0.6666666666666666,1.0087820507071361
D+_O+_M+_P-_T-,58,0.21188588704305975,0.0,0.024016995097014656,0.0,-0.007262255931962312,0.3333333333333333,-0.006515574192381898,3.0,3.072507490821047,2.0,2.2493656498295316,1.3333333333333333,1.945376576691897,1.3333333333333333,2.9667807818150997,1.3333333333333333,0.9598127016848468
D+_O+_M+_P-_T-,59,0.9346428388634102,0.0,0.04814755275119987,0.0,0.01586085940683623,0.0,0.022661544538274334,1.6666666666666667,1.2871587449676243,0.0,0.4133878053013475,1.6666666666666667,1.9352072343903677,1.6666666666666667,1.626404406817274,0.6666666666666666,0.9239043630495583
