permutation,mean_unseen_R2
1165,-0.052217670284314885
1166,-0.09494456975598689
1167,-0.05453088097482438
1168,-0.04052369629813472
1169,-0.07027642203050671
1170,-0.06517172797041217
1171,-0.035174073925077945
1172,-0.0027459863226854953
1173,-0.0665063829365824
1174,-0.026904952574310845
1175,-0.003971648995446969
1176,-0.05058774270739767
1177,-0.011386037632104135
1178,-0.021295319797486764
1179,0.004955465458474501
1180,-0.02629123656697442
1181,-0.04068454240898209
1182,-0.04875625843291469
1183,-0.01791527688764956
1184,-0.029922806788573467
1185,0.0033458483124765293
1186,-0.011596330222841261
1187,-0.0020122397589198426
1188,0.009574022168337235
1189,-0.08377912823364911
1190,0.0025262360506482506
1191,0.00021803524071672964
1192,-0.04716995583270503
1193,-0.0008724748851067499
1194,-0.010502558158471315
1195,-0.029361174320128067
1196,-0.04626347559433276
1197,-0.018332773210929645
1198,-0.014224900674404975
1199,-0.014986077986589269
1200,0.03858766029417715
1201,-0.03763492613203852
1202,-0.022381638714924643
1203,-0.002553656461445522
1204,-0.014778650270796445
1205,0.024652702244763944
1206,-0.003109165488195051
1207,-0.05833589739669058
1208,-0.03388589286834662
1209,0.0042381799346972865
1210,-0.004591007048101434
1211,-0.0077855028492260225
1212,-0.009508312257101303
1213,-0.04724896347100686
1214,-0.018855983146530017
1215,-0.027842889247876507
1216,-0.012145097602906607
1217,-0.013441256239975136
1218,-0.02181174283132986
1219,0.003058746305235116
1220,-0.04510637263544162
1221,-0.040759131488631875
1222,-0.010588317358778021
1223,-0.001942810999060074
1224,-0.07526822565537573
1225,-0.07190848246270276
1226,-0.003906497845375778
1227,-0.045503027223595865
1228,-0.00545747173197117
1229,-0.02099053221473951
1230,-0.03962843353417425
1231,-0.04002784738103979
1232,-0.06708402615158293
1233,0.0068139160121694214
1234,-0.010622863570454236
1235,-0.05028345358181348
1236,0.002559964782820931
1237,-0.06023569814216401
1238,-0.014798459864906938
1239,-0.012795471453311225
1240,-0.053489735092653784
1241,-0.07160899862256964
1242,0.011788448498911586
1243,-0.013151390230127985
1244,0.007088372335596949
1245,0.007804606569770847
1246,-0.01892864956207864
1247,0.002254246836891363
1248,-0.029994733720928562
1249,-0.021544788486177774
1250,-0.03584237785367313
1251,-0.02876052950649259
1252,-0.033611982000503
1253,-0.062757220044209
1254,-0.012210024180575263
1255,-0.0668884203510617
1256,0.025666679514392637
1257,-0.04913728331450121
1258,0.016253260903329986
1259,-0.049147913902128915
1260,-0.028621202542792157
1261,-0.02850368458180283
1262,-0.07645751921555245
1263,-0.035094281061071916
1264,-0.06082207371783646
1265,-0.0864824286662928
1266,-0.034961806165846904
1267,-0.011427327392056846
1268,0.018653385816892756
1269,-0.042841826613346665
1270,0.0072335584233134825
1271,-0.06502791859694018
1272,-0.027271578319758627
1273,-0.05308273760963038
1274,-0.02392468720680388
1275,0.03084383865957485
1276,-0.0010998942291847863
1277,-0.08917767662185012
1278,-0.008610158337051435
1279,-0.017872652852790036
1280,-0.016366546213150035
1281,-0.04134152074185085
1282,0.021517975199424652
1283,-0.09050397680161872
1284,-0.03390454976515428
1285,0.027377974203656466
1286,-0.014370095432412716
1287,-0.05589469482917703
1288,-0.02865804592852292
1289,0.016654049981464816
1290,0.015805022914544303
1291,0.004827601085242994
1292,0.0071731778102585575
1293,0.035564991297236226
1294,-0.04005077375828252
1295,-0.02698104485276054
1296,0.022504568329130892
1297,-0.06163576889746343
1298,0.004685953974534876
1299,-0.05071955627700499
1300,-0.04680302611434775
1301,-0.006667907530739509
1302,-0.01571895206450219
1303,-0.0028717965946344626
1304,-0.05823234292406623
1305,-0.028105379091466084
1306,0.0022470253444686616
1307,0.0073811532181417006
1308,-0.03246987645794809
1309,-0.02804520964238076
1310,-0.05470545451413228
1311,-0.04393572341120759
1312,-0.013091340017478609
1313,-0.005210748367218923
1314,-0.056831345668249766
1315,0.00918041587478459
1316,-0.027007137028867256
1317,-0.04521321881688509
1318,-0.0853466372125887
1319,-0.04877369713914856
1320,0.025166748296110444
1321,0.024305284573268623
1322,-0.018902102370122964
1323,-0.06483913189551209
1324,-0.010685831102498905
1325,-0.06875850034949227
1326,0.022696254034603555
1327,0.011048056948641707
1328,-0.0554459209844064
1329,-0.0442663217061056
1330,-0.025560524557054015
1331,-0.06856940157439718
1332,-0.05260041750957384
1333,-0.01733445388864352
1334,-0.019553321159247294
1335,0.03309755004952948
1336,-0.04603946732976054
1337,-0.04896436777941504
1338,0.004626399306277507
1339,-0.00025899087403120913
1340,-0.015063945514783655
1341,-0.02368231687678657
1342,-0.022930055262463597
1343,-0.01645622239077403
1344,-0.05664486172263476
1345,-0.027433083828230273
1346,-0.002683491991098824
1347,0.02059738902279243
1348,-0.03735998002723526
1349,-0.044825161883289666
1350,-0.08682599115970673
1351,-0.07594663562071649
1352,-0.00798958733379497
1353,-0.002434704853649272
1354,-0.04548265857817213
1355,-0.010913956467738475
1356,-0.003044836920645791
1357,-0.014665794749668087
1358,0.02493024028246553
1359,0.031599800370298914
1360,-0.024956820609493724
1361,-0.0166074719829412
1362,-0.09018276617206472
1363,-0.012480963703624517
1364,-0.009387653746185512
1365,-0.050145982370428985
1366,-0.019540343606540084
1367,0.009737014888168347
1368,-0.03417261130026805
1369,-0.03296801512199603
1370,0.004044425672672214
1371,0.021826381260382582
1372,-0.04275225018770236
1373,-0.019462864021289578
1374,-0.09721691686478211
1375,-0.029435158223720767
1376,-0.015227599049129265
1377,-0.021278213954903383
1378,-0.08750595153742739
1379,-0.008278122890772122
1380,-0.029061689196819868
1381,-0.04159901679806664
1382,-0.022057889310520107
1383,0.0144472681418671
1384,-0.07315158526663315
1385,-0.012769230385356059
1386,0.005399131413774447
1387,-0.05315413567015037
1388,-0.020539194335283353
1389,0.010080705936174786
1390,-0.01156849750825048
1391,0.0010559714139826426
1392,-0.03901913472093074
1393,-0.009003006115409301
1394,-0.0017284540740682558
1395,-0.02160768496740756
1396,-0.046563451687957044
1397,-0.02049208681000983
1398,-0.07155059156724894
1399,-0.005600868945472431
1400,-0.017534889597058442
1401,-0.004114219609496997
1402,-0.04565200565029691
1403,-0.01824682948846096
1404,-0.011580409822787935
1405,-0.07921919819413009
1406,-0.021744610397450126
1407,-0.07714942824314627
1408,-0.03930447108298438
1409,-0.046304944882523874
1410,-0.07963186610371903
1411,-0.029690752681766186
1412,-0.024084232053460483
1413,0.001743685356698596
1414,-0.013258249468936167
1415,0.010379783145410923
1416,-0.036245436599480985
1417,-0.10866139646246284
1418,-0.03909152590815304
1419,-0.03964682393784706
1420,-0.01818560245433512
1421,-0.0016769420950839414
1422,0.009399403989534316
1423,-0.020832350348470002
1424,-0.02253618106897698
1425,-0.04494829356351428
1426,-0.07885103998732346
1427,0.026575686010147065
1428,-0.020500516120830675
1429,0.002101411479918422
1430,0.019736931304253108
1431,-0.05453225962950267
1432,-0.044548063569817706
1433,0.034159788216847925
1434,0.01292029432827596
1435,-0.02330828286371593
1436,0.019225480490038485
1437,0.010085271237817495
1438,0.0012952707425438609
1439,-0.04498784868327313
1440,-0.0170197672671117
1441,-0.05236714410644974
1442,-0.028774159879354083
1443,0.0006433182925815323
1444,0.01838494278734884
1445,-0.005405676826218286
1446,-0.027013596941683704
1447,-0.05859424619364495
1448,-0.05236209623402255
1449,-0.07624386905757277
1450,0.017803660059438883
1451,-0.08085117157771271
1452,-0.026476848098177436
1453,-0.03508263294654575
1454,-0.0009890409612724055
1455,-0.01638078637369693
1456,-0.04397688321067289
1457,-0.08418357080963469
1458,-0.04193128524984481
1459,-0.022593505693533036
1460,-0.1289540565668115
1461,-0.00864082104055372
1462,-0.03375046931683004
1463,0.015214157445109525
1464,-0.031107182198624628
1465,0.030603710561982328
1466,-0.030285144527951974
1467,-0.027660478868730867
1468,-0.03356252438114221
1469,-0.023064455418469965
1470,-0.0491705583628487
1471,-0.035508153727546926
1472,-0.025796730971031842
1473,-0.054042348684919334
1474,-0.026605372755872325
1475,-0.050102740885910185
1476,-0.05425660120616639
1477,0.03671855287294758
1478,-0.03410246572508978
1479,-0.0077578554628686125
1480,-0.04038765822091635
1481,0.010260731504834114
1482,-0.031456077579592304
1483,-0.036191533517933416
1484,-0.04929220338640067
1485,0.01669145434018543
1486,-0.013286639199723033
1487,-0.02286724022064912
1488,-0.03199035504998482
1489,0.03333529387593594
1490,0.03141179458733427
1491,-0.019059272667959967
1492,-0.024715930830310623
1493,-0.030431663295861208
1494,-0.010246817399382074
1495,-0.04267316514032629
1496,-0.008733382092219605
1497,-0.024114224218940744
1498,-0.07853349183188052
1499,-0.09832622475961553
1500,0.00722149762271293
1501,0.01869308782268951
1502,-0.019416986911462347
1503,-0.05789658427949693
1504,-0.023970367330267084
1505,-0.01437213452778982
1506,-0.02572907171341221
1507,-0.015805067031939055
1508,-0.07283344563781312
1509,-0.1148791941530645
1510,-0.0675285060178778
1511,-0.06327169667969162
1512,-0.04890825088993922
1513,-0.01299197544438746
1514,0.0068241104566249405
1515,-0.0587404559399161
1516,-0.08318882412274584
1517,-0.07488613245834283
1518,-0.06023523664230075
1519,0.010284487734731812
1520,-0.0936439900841647
1521,-0.06217416563422591
1522,-0.003229925774841755
1523,0.003517725681274661
1524,-0.031154102472355824
1525,0.002613476227156575
1526,-0.04733687125123778
1527,-0.029064623940707274
1528,0.012660525032219594
1529,-0.05836430367988006
1530,-0.04574906653762151
1531,-0.041970101573820154
1532,-0.05007210102358661
1533,-0.002093480723328142
1534,-0.002957615110146014
1535,-0.06653355604565023
1536,-0.04245808293381603
1537,-0.029475529857917585
1538,0.004941517470391704
1539,-0.041848004585684453
1540,-0.04101499348854373
1541,-3.0291082924877033e-06
1542,0.014998609009608907
1543,-0.01679777780405707
1544,-0.04029834064715475
1545,-0.08062401406175401
1546,-0.09004829902836614
1547,-0.018145949528869984
1548,-0.031231253592364325
1549,-0.052478047030227584
1550,-0.0035283154350465307
1551,-0.014787603909221042
1552,-0.023982348114390997
1553,-0.033347210886433484
1554,-0.018059099913979235
1555,-0.07658963353993867
1556,-0.00335552938113462
1557,0.02503101825914164
1558,0.012494750883197209
1559,-0.08982337774713461
1560,-0.04754233533894624
1561,-0.07433003166246763
1562,-0.029081031871364557
1563,-0.047203373122183534
1564,0.021075227350930606
1565,0.03162637561312848
1566,-0.043327168525649204
1567,-0.02974161951054613
1568,-0.026621487338396213
1569,-0.008639717185622883
1570,4.824926475133218e-05
1571,-0.07390769277336356
1572,-0.06695625369243102
1573,-0.010496314064783699
1574,-0.04124964857779581
1575,-0.0013757992543928649
1576,-0.09705093522235751
1577,0.0027068137861379765
1578,-0.025943742431903782
1579,-0.021425616847901452
1580,0.02210172640885967
1581,0.022736497308280965
1582,-0.006986682707539632
1583,0.005454767268503247
1584,-0.028261687934106522
1585,-0.0182432411736336
1586,0.006227995534021313
1587,0.01668111413460162
1588,-0.0790651813280965
1589,-0.01764267288513295
1590,-0.003405057997237171
1591,-0.02315237540242343
1592,-0.006787049339954443
1593,-0.018686180074860684
1594,-0.022376076993485913
1595,-0.04425048705394739
1596,0.060229845264961404
1597,-0.015981725757334767
1598,-0.013504937955988242
1599,0.004568813551371592
1600,0.015938869381511053
1601,-0.044699804546582955
1602,-0.02467583848538632
1603,-0.01710052985890302
1604,-0.013710405613976476
1605,-8.596217519044047e-05
1606,-0.04700578207343366
1607,-0.022588630588197656
1608,0.009328377478959107
1609,-0.057984775557141405
1610,0.040054947439513225
1611,0.016114208067987745
1612,-0.018388650763071515
1613,-0.04991587397051195
1614,-0.03140132290235785
1615,-0.006397265662003021
1616,-0.016769813664777547
1617,-0.05982980079731909
1618,-0.013567122386086483
1619,-0.0030842281020137946
1620,-0.12475977336351443
1621,-0.0305390110145623
1622,-0.021713151285919774
1623,-0.05526580199032485
1624,0.0021898659272245463
1625,-0.005406844057859156
1626,-0.06253208202485248
1627,-0.024019518342424787
1628,-0.09207050390556443
1629,0.011937396726309779
1630,0.009112295508825946
1631,-0.07729086576311675
1632,0.010609743699955196
1633,-0.027034606831298588
1634,-0.1311479051225044
1635,-0.013131027660917241
1636,-0.027629041518421507
1637,-0.04564080175465218
1638,-0.01734034303773349
1639,-0.05875085983307378
1640,0.009577604478686844
1641,-0.01435862529257212
1642,0.004503727933969692
1643,-0.01610912261521351
1644,-0.03346362110788299
1645,-0.02876698973945689
1646,-0.01786717618239554
1647,0.022430967378277822
1648,-0.0012186501923850124
1649,-0.009181021201554715
1650,-0.06298790796422156
1651,-0.03315442590657995
1652,-0.07310499827593789
1653,-0.03041209995346192
1654,-0.03059245764036385
1655,0.0037590307280796625
1656,-0.05431373165342436
1657,0.008055178831749402
1658,-0.04941294110493939
1659,-0.03670888341618424
1660,-0.022274669390805524
1661,-0.0139519448355791
1662,-0.0026194701294944556
1663,0.00514529331720337
1664,-0.021975613072306097
1665,-0.03467293874369007
1666,-0.07245966251009978
1667,-0.0243058577061164
1668,-0.028828094149006597
1669,-0.015340210034117077
1670,0.011547343340860411
1671,0.010367270239945409
1672,-0.019070929406855966
1673,-0.025555059322923054
1674,-0.027236663326817234
1675,0.007901258430919739
1676,-0.03531962015859684
1677,0.0007582772314445041
1678,-0.012043085505386117
1679,-0.04383349264371572
1680,-0.006401218195539904
1681,-0.03618419325089879
1682,-0.04174250446211483
1683,0.03215627676097993
1684,-0.02097072142557535
1685,0.00512722676112197
1686,0.019055993759178477
1687,-0.06418306025391993
1688,-0.035473754883040096
1689,0.008691111047096578
1690,-0.023204507394117738
1691,-0.08016547686656052
1692,-0.07636242147025041
1693,0.03032100914568192
1694,-0.008947112013538275
1695,-0.05033112800292626
1696,0.0007514932627785409
1697,-0.10346051764291514
1698,-0.005976772552676132
1699,-0.038048508923919463
1700,0.0089732510322056
1701,-0.04148548513057537
1702,-0.04902077910120542
1703,-0.00037666250076136276
1704,-0.012706173608561619
1705,-0.04689511342930708
1706,-0.03823506585076736
1707,-0.0016958526495695209
1708,-0.013027610120751834
1709,0.004213893166220575
1710,-0.06617000032908553
1711,-0.06645270776419313
1712,0.051845951489594616
1713,-0.05646688327570354
1714,-0.05186177230921418
1715,-0.06415717541356022
1716,-0.0510078458574139
1717,-0.04079039598503212
1718,-0.0754758360614512
1719,-0.027633137191645105
1720,-0.07115184400889313
1721,-0.007792090513489197
1722,-0.051580181928146035
1723,-0.06180961561563987
1724,-0.030156070311866512
1725,-0.015048194700336859
1726,0.0016501645506457746
1727,-0.03920556006325224
1728,-0.008209717884975612
1729,-0.0267908303872042
1730,-0.004842911466112584
1731,-0.016969482312464507
1732,-0.0835057719104722
1733,-0.06324278190928131
1734,-0.009215427551857072
1735,-0.020195528701865542
1736,-0.0675368065826156
1737,0.008353097157454067
1738,-0.04857009319694386
1739,-0.011818537155352957
1740,-0.03758130474538399
1741,0.0025697553159773345
1742,-0.020442638641523916
1743,-0.027914082616987815
1744,-0.030368939816608584
1745,-0.004466994929460816
1746,-0.04181407680572613
1747,-0.02177245437623984
1748,-0.04948818471835979
1749,-0.022723949650114997
1750,-0.059440931329151736
1751,-0.004217526733694105
1752,-0.06490954547571268
1753,-0.01790144827547721
1754,-0.03120587970717001
1755,-0.048548307289886294
1756,0.009179992898099495
1757,-0.039901832316158486
1758,-0.008166088898389795
1759,-0.042783573392054935
1760,-0.01633621927435168
1761,-0.01655060958979318
1762,-0.01248763440828815
1763,-0.03272184948228374
1764,0.02049190789572962
1765,-0.04921222562412572
1766,-0.055719214362700734
1767,0.002600150658214645
1768,-0.006972941087752427
1769,-0.002975087683610711
1770,-0.07296939283183616
1771,-0.04778491955697399
1772,-0.0879763890227537
1773,-0.01011286584502434
1774,0.00016638144748964967
1775,-0.03293936716079034
1776,-0.02024409383492065
1777,-0.0030016576718901317
1778,-0.029340891710334438
1779,0.003825860341282683
1780,0.0038596180014147524
1781,-0.03711728539377261
1782,-0.07092228718503713
1783,0.02237172822945699
1784,-0.020657776076722312
1785,-0.04792996907963762
1786,-0.0510234625920631
1787,0.048909247410581835
1788,-0.044953916578751515
1789,-0.012838126539792313
1790,-0.035333193278899486
1791,0.004603704634965386
1792,-0.02108331962916933
1793,-0.05420387481783273
1794,-0.039419543764737094
1795,0.013538701656437446
1796,-0.06039349647672465
1797,0.02137764809039218
1798,-0.08099586129228478
1799,-0.0079870827581736
1800,-0.023370394369151642
1801,-0.07018881181207473
1802,-0.008156946086113476
1803,-0.021293073005575716
1804,0.03372561662584733
1805,-0.05764035410942488
1806,-0.05820101861568486
1807,-0.06543672709128104
1808,0.004708743429940404
1809,-0.05444222514126515
1810,-0.018886039641363428
1811,-0.023777370227218028
1812,-0.022851757676244963
1813,-0.002992625761595355
1814,-0.004996654873868564
1815,-0.01488254180090992
1816,-0.043164302232523294
1817,-0.07553745905531274
1818,-0.017902401549003175
1819,-0.07595004225805445
1820,-0.03132466334653554
1821,-0.03058186078004224
1822,-0.040966810584018534
1823,0.015340071813552111
1824,-0.020821361064592953
1825,-0.03797711599171519
1826,-0.019941206146113208
1827,-0.04791121907021628
1828,-0.04548100974810593
1829,-0.005812343153614258
1830,-0.03678278641414731
1831,0.018132523577036805
1832,-0.014318325988806418
1833,0.022403152969042536
1834,-0.028980554892149193
1835,0.008337682344015662
1836,0.0033446432819715516
1837,-0.015702753044952264
1838,-0.010951850867194801
1839,-0.04261645996652995
1840,-0.04301351679256661
1841,-0.09352296058664371
1842,-0.0879040185887845
1843,-0.05134152287176076
1844,0.020292242912386335
1845,-0.0017565821997152925
1846,-0.058045489892437435
1847,-0.020305424910795872
1848,-0.04723879253423234
1849,-0.014838661098626554
1850,-0.029915029221957365
1851,-0.04176869686096013
1852,0.004051939883453398
1853,0.01423711894097067
1854,0.022377987182887374
1855,-0.01027370273762604
1856,-0.0340343309150722
1857,-0.02685286716430471
1858,0.015919098723805508
1859,-0.03693572538144556
1860,-0.024216120623341497
1861,-0.011128075936547147
1862,0.03097639724576065
1863,-0.024515273700697227
1864,0.004871273661168962
1865,0.00839840196366165
1866,-0.025391736315385632
1867,-0.034494982539890334
1868,-0.0018284533581675033
1869,0.010732493675415122
1870,-0.013037708958602318
1871,-0.02689076851504907
1872,-0.035386552220352044
1873,-0.04404705770919458
1874,0.025401531220034787
1875,-0.053225995558080066
1876,-0.03387048509013038
1877,-0.06416092008803755
1878,-0.032741754761142355
1879,-0.0367046893040409
1880,-0.037219695224594326
1881,-0.00413138428209639
1882,-0.016261202706121095
1883,-0.040466553430713995
1884,-0.0726683519982913
1885,-0.0070198392089948075
1886,0.026813677977634898
1887,-0.02836608020609574
1888,-0.014433236310873107
1889,-0.01878811172470886
1890,-0.03224114891020213
1891,-0.008673118034668095
1892,-0.013470751208982779
1893,-0.048989037388331325
1894,-0.010907453607188144
1895,-0.014811254820591785
1896,-0.022386883208547162
1897,-0.10358884739750114
1898,0.034067864927457975
1899,-0.017654561099077287
1900,-0.000724315502063505
1901,-0.03990750991716348
1902,-0.028421595403346503
1903,-0.010591400558874156
1904,0.0073725210964590004
1905,-0.0032187607059007833
1906,-0.05032080391206602
1907,-0.10046782376033003
1908,-0.02320240517591636
1909,-0.07239008227620797
1910,-0.008287721201560183
1911,-0.0995965465718599
1912,-0.02608672267989473
1913,-0.010327176314199549
1914,-0.05298469474537039
1915,-0.0075283356561965525
1916,-0.06456326677898988
1917,0.002641386458039338
1918,-0.021320872798648652
1919,-0.041793889446560054
1920,-0.09704117880483679
1921,-0.041153260049239956
1922,-0.009754122014607888
1923,0.008399222635640927
1924,0.015519816578478729
1925,-0.04858058030674302
1926,-0.05008901250367276
1927,0.0019717175872220327
1928,-0.04075305022543185
1929,-0.01618116169277091
1930,-0.007154279763063556
1931,0.0009076853774946242
1932,-0.03703224245789302
1933,0.024227612955236996
1934,0.0033510394856502423
1935,-0.03818072915742804
1936,0.02329712987199052
1937,-0.04603432369618883
1938,-0.07624257570403685
1939,-0.07210103342984779
1940,-0.016118781650115613
1941,0.014287093217329752
1942,0.051140762400194315
1943,-0.0526347996712922
1944,-0.015449183146754697
1945,-0.05153132232119109
1946,-0.006074458039910899
1947,-0.06736263778849616
1948,0.02927486718495212
1949,-0.059896678301478365
1950,-0.004253041742430616
1951,-0.020636304800208435
1952,0.012651397239998904
1953,0.02005676293889845
1954,-0.03934071171224625
1955,0.016212750343754967
1956,-0.05437979954467975
1957,-0.04494882769421907
1958,-0.022919513471802946
1959,-0.01547116700955413
1960,-0.010057100778968639
1961,0.028174745724257405
1962,-0.04939637872120552
1963,-0.08799196748421056
1964,0.028906859326016512
1965,-0.02813648938931046
1966,-0.07454412491188585
1967,-0.05088645748262305
1968,0.012959616245963756
1969,-0.026785598379444053
1970,0.03658539617379021
1971,0.016691295550642166
1972,-0.027960665432300053
1973,-0.0076063854140715065
1974,-0.04630697497807816
1975,-0.013715873647885124
1976,-0.018265159608725115
1977,-0.03649731429618351
1978,0.0024397684251475232
1979,-0.06808576049120904
1980,-0.013622533257883637
1981,-0.04067758319336423
1982,-0.019729693641966542
1983,-0.07106874458314591
1984,-0.04422882225534519
1985,0.0027031728673584526
1986,-0.08059621175719947
1987,0.0313925381953184
1988,-0.04248524389996024
1989,-0.05334272283922453
1990,-0.009190497326145283
1991,-0.03021808633748331
1992,-0.03953529631703201
1993,-0.03986370039945464
1994,-0.01389742323972927
1995,-0.065855513897869
1996,-0.047944530812022226
1997,-0.01311953823299973
1998,-0.0334855487212124
1999,0.016232731258863112
