filename,provider,model,seed,condition,required_condition,raw_status,parse_status,validation_status,validation_reason
1af0cb51ea88554e7ee439ba.json,OPENAI,gpt-5.6-terra,1152,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1b0dde8e5ee4631debffd39b.json,ANTHROPIC,claude-sonnet-5,1152,E3_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
1b119a90fb4f97231b4b6d11.json,ANTHROPIC,claude-sonnet-5,1156,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
1b5d15244291b49254304e36.json,OPENAI,gpt-5.6-terra,1147,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1b80d09a50480b24be65339b.json,OPENAI,gpt-5.6-terra,1156,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1b97714c226c0756b00fc800.json,OPENAI,gpt-5.6-terra,1156,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
1bcd0d9c6a220bd812260c0d.json,GOOGLE,gemini-3.8-flash,1148,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1bf6cdf727a2386ce1588562.json,GOOGLE,gemini-3.8-flash,1159,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
1bfb7b14e5b554a5bf1fbe68.json,OPENAI,gpt-5.6-terra,1156,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1c274795c3411b3f999c6ce5.json,OPENAI,gpt-5.6-terra,1155,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
1c4a1927256e289ae0ea949b.json,OPENAI,gpt-5.6-terra,1143,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1c990c46de84b39fb2721f13.json,OPENAI,gpt-5.6-terra,1143,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
1cbc59c4fc8802ffd92bea7f.json,ANTHROPIC,claude-sonnet-5,1152,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
1d1be5ba2b40d0f890382b87.json,OPENAI,gpt-5.6-terra,1159,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1d1eb6736a4833131df5ae91.json,ANTHROPIC,claude-sonnet-5,1141,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
1d46a10116edc3e19e02f1ca.json,ANTHROPIC,claude-sonnet-5,1154,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
1d4abbd86f7dc29db77f941d.json,OPENAI,gpt-5.6-terra,1142,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1d6e268e8c225ae8946eb623.json,GOOGLE,gemini-3.8-flash,1140,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
1d89825f65b8684cb1d87bec.json,GOOGLE,gemini-3.8-flash,1147,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1d9ec49987d3cdf16c7bb93b.json,ANTHROPIC,claude-sonnet-5,1143,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1df1985ee6d54d904784727e.json,ANTHROPIC,claude-sonnet-5,1159,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1e04a49a9d3ee746d1e3dcd3.json,GOOGLE,gemini-3.8-flash,1140,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1e371aee7d9fbe2e1047c2c4.json,ANTHROPIC,claude-sonnet-5,1140,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
1e47b4a74808c5c09d022d06.json,GOOGLE,gemini-3.8-flash,1140,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
1e6c5d4a42ebedde51dc9cd4.json,ANTHROPIC,claude-sonnet-5,1159,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,INVALID,PLUS
1e9ee8f7eaf45efbf467715d.json,OPENAI,gpt-5.6-terra,1143,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
1ea6f9787693cf7ed93c94be.json,ANTHROPIC,claude-sonnet-5,1144,E2_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
1eb5054555f916ec239e0cda.json,ANTHROPIC,claude-sonnet-5,1145,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1f04c82a2de9dcfc82616618.json,GOOGLE,gemini-3.8-flash,1151,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
1f3c61f8fc839dea46242717.json,GOOGLE,gemini-3.8-flash,1150,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
1fa0b5c847c77fbf16d88b59.json,ANTHROPIC,claude-sonnet-5,1157,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
1feee52dc5d03cb7e4246782.json,ANTHROPIC,claude-sonnet-5,1159,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,INVALID,PLUS
1ff5616c99b4d68b414e11bc.json,GOOGLE,gemini-3.8-flash,1156,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
202a5cc0198c0807b6a1f0e8.json,ANTHROPIC,claude-sonnet-5,1147,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
204a11495d7e9c92665c4a15.json,OPENAI,gpt-5.6-terra,1142,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
20ba8b4d672d6b2dae536785.json,ANTHROPIC,claude-sonnet-5,1152,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,INVALID,PLUS
20de2b5b4b1444bb6e214f37.json,ANTHROPIC,claude-sonnet-5,1152,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
20e6fb26a023c7d8480858ed.json,ANTHROPIC,claude-sonnet-5,1143,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
216093534747f45abf38be6f.json,GOOGLE,gemini-3.8-flash,1159,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
217898c86595aeeff2524d21.json,OPENAI,gpt-5.6-terra,1159,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2186ca0b50b0fb9bb8fec570.json,OPENAI,gpt-5.6-terra,1141,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
219a53738ce10b0733ae7be1.json,GOOGLE,gemini-3.8-flash,1148,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
21ab6f4c18b040ab896290b7.json,OPENAI,gpt-5.6-terra,1152,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
21df18311f4e6c2723e3c933.json,OPENAI,gpt-5.6-terra,1146,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2208b3c035e631c39512b7be.json,ANTHROPIC,claude-sonnet-5,1153,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2211c019e5273b1f984e8012.json,ANTHROPIC,claude-sonnet-5,1155,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2226d506a3af897163b8bbe1.json,ANTHROPIC,claude-sonnet-5,1153,I_ISOMORPHIC_RELABEL,True,COMPLETE,PARSE_OK,VALID,OK
22391eb4f2e1838d6cb7e471.json,ANTHROPIC,claude-sonnet-5,1143,E5_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
224f7c7c9c34fd3f2d8bd9ff.json,OPENAI,gpt-5.6-terra,1141,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
228b57819f3ed9b71cfe50cc.json,GOOGLE,gemini-3.8-flash,1156,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2292237995e48b59d7ab5b1b.json,ANTHROPIC,claude-sonnet-5,1156,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
22bcc12392d7ea5635b4b77b.json,ANTHROPIC,claude-sonnet-5,1154,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
22c11d9feb874389447dd356.json,OPENAI,gpt-5.6-terra,1144,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
22cc25d4547d6743cca1665f.json,OPENAI,gpt-5.6-terra,1147,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
22d70f86d451552450b4d93e.json,GOOGLE,gemini-3.8-flash,1152,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
22d78fce6df826bbb8d4ba46.json,GOOGLE,gemini-3.8-flash,1146,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
22e1e577fc571fc77f4296fc.json,GOOGLE,gemini-3.8-flash,1146,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
230e84ef2bed5caa331be317.json,OPENAI,gpt-5.6-terra,1156,E0_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
231e78ae3a57bbc48123eec2.json,GOOGLE,gemini-3.8-flash,1141,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2354d0ce351eefdda23e9810.json,OPENAI,gpt-5.6-terra,1155,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
236fc116e898b4abee887e60.json,GOOGLE,gemini-3.8-flash,1154,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2372e3f55ad488840926e194.json,ANTHROPIC,claude-sonnet-5,1153,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
239b7d688c9c2ccab7d1ffa7.json,ANTHROPIC,claude-sonnet-5,1143,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
23a4056e729a036c5aadcae7.json,OPENAI,gpt-5.6-terra,1142,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
23af6af54bdaca902d940355.json,GOOGLE,gemini-3.8-flash,1151,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
2434fb15a7ad757245905be5.json,OPENAI,gpt-5.6-terra,1140,A_AUTHENTIC,True,COMPLETE,PARSE_OK,INVALID,PLUS
244a3e814c26e6464e93faa5.json,GOOGLE,gemini-3.8-flash,1140,E6_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
246945e3298674235aa0a0eb.json,GOOGLE,gemini-3.8-flash,1156,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
24d39f2b05496bea4a9303e2.json,GOOGLE,gemini-3.8-flash,1152,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
24e44993c9a65a06d8bad116.json,OPENAI,gpt-5.6-terra,1153,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2510deae6e48aaeea821a73e.json,ANTHROPIC,claude-sonnet-5,1142,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2528121dc9c8859d482cb8a5.json,ANTHROPIC,claude-sonnet-5,1151,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
254cef93d87af46165338654.json,GOOGLE,gemini-3.8-flash,1158,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
2559fd16e99c042de07813ff.json,GOOGLE,gemini-3.8-flash,1152,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
258c1fdb81113df1eb96f60e.json,OPENAI,gpt-5.6-terra,1147,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
25bb7cef001a20aea6f29aff.json,OPENAI,gpt-5.6-terra,1148,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
25f033ed24c51b493c98b319.json,GOOGLE,gemini-3.8-flash,1146,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2623e5557904f07725fa1cfb.json,OPENAI,gpt-5.6-terra,1146,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
26264025b4eb7e92daa0c447.json,GOOGLE,gemini-3.8-flash,1142,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
26d610e665d0a697c74a0880.json,GOOGLE,gemini-3.8-flash,1157,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
26e8eeb6012007b3e559d9f1.json,GOOGLE,gemini-3.8-flash,1154,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
27625ce9c6ee8ff61e20a3ab.json,ANTHROPIC,claude-sonnet-5,1154,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
276ae1e90bf6b5bea83c42d3.json,ANTHROPIC,claude-sonnet-5,1155,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,INVALID,PLUS
27968327961c2cd4ccb53fe8.json,ANTHROPIC,claude-sonnet-5,1156,E3_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
27b5182f1bee543c84e710c7.json,GOOGLE,gemini-3.8-flash,1146,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
2807504438fc933fb7891aa9.json,GOOGLE,gemini-3.8-flash,1154,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
28470553237542ebe3987002.json,ANTHROPIC,claude-sonnet-5,1144,E8_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
287cb6851e0c12648cba6436.json,GOOGLE,gemini-3.8-flash,1142,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
28b71105ee247247fad247ae.json,GOOGLE,gemini-3.8-flash,1152,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2916c4d2708195beee1957f0.json,GOOGLE,gemini-3.8-flash,1145,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
291bc9b5f6754ed8a0f32188.json,ANTHROPIC,claude-sonnet-5,1156,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,INVALID,PLUS
29504d239469aaf433b8bfe9.json,OPENAI,gpt-5.6-terra,1149,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
29772af62fd004ef5caac397.json,OPENAI,gpt-5.6-terra,1152,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
297cb5aad744f0fcbff14f80.json,OPENAI,gpt-5.6-terra,1151,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
2997273a1e16a0d2becade57.json,OPENAI,gpt-5.6-terra,1157,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
29c770c128623db93d23f635.json,GOOGLE,gemini-3.8-flash,1149,E5_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
29f60065c0004c92a59155df.json,OPENAI,gpt-5.6-terra,1158,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2a17e8abe2a6ca1d29dcc368.json,ANTHROPIC,claude-sonnet-5,1155,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2a212fca346683a68685aeea.json,OPENAI,gpt-5.6-terra,1157,E1_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2ac6c05712f7517d0a482c05.json,OPENAI,gpt-5.6-terra,1143,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
2ae3d515151df0b385badcbb.json,OPENAI,gpt-5.6-terra,1157,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
2b0ab2207652ac76bbfb5dd5.json,ANTHROPIC,claude-sonnet-5,1144,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,INVALID,PLUS
2b45a51e5e88534179176491.json,GOOGLE,gemini-3.8-flash,1147,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2b4c9732f648cafb11bb2b07.json,ANTHROPIC,claude-sonnet-5,1146,E1_DELETE,True,COMPLETE,PARSE_OK,INVALID,PLUS
2b55e74c40733de4633980a1.json,OPENAI,gpt-5.6-terra,1141,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
2b7b4da57abb4995135c20e9.json,ANTHROPIC,claude-sonnet-5,1140,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2c30d35f757573544b2aa22b.json,GOOGLE,gemini-3.8-flash,1156,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2c70e0f2a4173577f02a34b1.json,GOOGLE,gemini-3.8-flash,1150,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2c7106990391219eddd1f8a3.json,GOOGLE,gemini-3.8-flash,1153,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2ccbccef4c7614ae9931eb58.json,OPENAI,gpt-5.6-terra,1151,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
2cdcab4d9e824459723617fb.json,OPENAI,gpt-5.6-terra,1146,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
2d0c5d27794a8cdeeec837ef.json,ANTHROPIC,claude-sonnet-5,1140,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2d1badafb4525d36238b31f6.json,ANTHROPIC,claude-sonnet-5,1145,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
2d1f7af0def4b2f2bc7ef426.json,OPENAI,gpt-5.6-terra,1140,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
2d335d3ccb566ba367128ba2.json,ANTHROPIC,claude-sonnet-5,1145,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
2d569d3ae10bebf85328bf94.json,OPENAI,gpt-5.6-terra,1140,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
2d79879c29eabb6f1f17d7a3.json,GOOGLE,gemini-3.8-flash,1145,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
2d97b96672dd456116eaed41.json,ANTHROPIC,claude-sonnet-5,1158,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2de2e085b038e2a1dd8affe9.json,OPENAI,gpt-5.6-terra,1143,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2df4d5816277dd9d66e68951.json,ANTHROPIC,claude-sonnet-5,1140,E3_REVERSE,True,COMPLETE,PARSE_OK,INVALID,PLUS
2e078b484a53946b5623f583.json,GOOGLE,gemini-3.8-flash,1156,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
2e3a263ec81afd1abfdc25dc.json,GOOGLE,gemini-3.8-flash,1154,E8_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2e49c671a042e9de18a48321.json,OPENAI,gpt-5.6-terra,1145,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
2e4c426c6f9caf3b836a84dd.json,OPENAI,gpt-5.6-terra,1147,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
2e661484a4601745bbfc9028.json,ANTHROPIC,claude-sonnet-5,1145,E9_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2e6720d07647409cf1bbea9f.json,ANTHROPIC,claude-sonnet-5,1143,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
2e912f5be9265e849f8dce9d.json,ANTHROPIC,claude-sonnet-5,1146,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
2eb21837ce60c62d7f27ad6f.json,GOOGLE,gemini-3.8-flash,1158,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
2eb7354bea5e1afcf41c2229.json,ANTHROPIC,claude-sonnet-5,1158,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
2efce4e163dd6bd5d035999f.json,ANTHROPIC,claude-sonnet-5,1157,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
2f079b2c5e947607881421a1.json,OPENAI,gpt-5.6-terra,1159,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2f392643c26682104d62f884.json,GOOGLE,gemini-3.8-flash,1147,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
2f6fc966ed0d7701af1c9e1c.json,ANTHROPIC,claude-sonnet-5,1149,X_COMPLEXITY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
2f718554784a0884538a901b.json,GOOGLE,gemini-3.8-flash,1155,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2f810e34539c466eea68fb69.json,OPENAI,gpt-5.6-terra,1145,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2f8c65447f825bf195257565.json,OPENAI,gpt-5.6-terra,1157,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2f96f4933313f7a7cf482e42.json,GOOGLE,gemini-3.8-flash,1141,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
2fa5b7c239576e4ac59ea2ad.json,ANTHROPIC,claude-sonnet-5,1140,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
2fb113c67b628c5eacd6f995.json,ANTHROPIC,claude-sonnet-5,1159,E2_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
3004481bf2d0a488730e5abc.json,OPENAI,gpt-5.6-terra,1153,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
3036cbe74ddc7d1f94ad274d.json,OPENAI,gpt-5.6-terra,1142,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
3041828dcba8f49436083d0d.json,ANTHROPIC,claude-sonnet-5,1159,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
30712465e6e2f784d81355ff.json,ANTHROPIC,claude-sonnet-5,1152,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
3089c5402cfa39ec38d38271.json,OPENAI,gpt-5.6-terra,1156,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
30c80ec40095feba90e6e702.json,GOOGLE,gemini-3.8-flash,1155,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
30c93e0c3dcb057c1f1bf258.json,GOOGLE,gemini-3.8-flash,1140,E3_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
313f569136dd8cfd593ecbe9.json,GOOGLE,gemini-3.8-flash,1148,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
316f1ea8490d710a7e38e524.json,ANTHROPIC,claude-sonnet-5,1142,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
31b63757051a26631d7e036e.json,OPENAI,gpt-5.6-terra,1143,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
31bc42eb8000e37e2b9bec04.json,GOOGLE,gemini-3.8-flash,1143,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
31c252ab1e87ac2fdfca6c1d.json,ANTHROPIC,claude-sonnet-5,1158,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
31eb4d801ade9e51275b6d5f.json,GOOGLE,gemini-3.8-flash,1158,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
322870b3552640eeb9a69f1a.json,OPENAI,gpt-5.6-terra,1145,Y_TOPOLOGY_MATCHED,True,COMPLETE,PARSE_OK,VALID,OK
323c39219e51cc923967ff56.json,OPENAI,gpt-5.6-terra,1153,E6_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
325698160a125eb71fb10de6.json,OPENAI,gpt-5.6-terra,1145,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
325b7d979fdb85d06380e00f.json,OPENAI,gpt-5.6-terra,1149,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,VALID,OK
3268aa95fa95dac5f3727839.json,GOOGLE,gemini-3.8-flash,1149,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
326c3e1fb896bb5b4c050821.json,GOOGLE,gemini-3.8-flash,1143,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
3281bdfaeb675f14c2d3dd57.json,GOOGLE,gemini-3.8-flash,1157,E5_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
3284ffe99a3d5940ed047ac2.json,ANTHROPIC,claude-sonnet-5,1143,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
32922917d1016347889daafb.json,GOOGLE,gemini-3.8-flash,1141,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
32957dd030a5d76385e0f940.json,GOOGLE,gemini-3.8-flash,1158,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
32a3c1b323b7b81909ca7ff7.json,OPENAI,gpt-5.6-terra,1150,D_ALL_DIRECTION_REVERSED,False,COMPLETE,PARSE_OK,VALID,OK
32bd614bfcb20ad29c05abb4.json,GOOGLE,gemini-3.8-flash,1159,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
32e55f3bae3780104a8e03fa.json,OPENAI,gpt-5.6-terra,1143,P_ANCHOR_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
3351d6fb4a9883beab8f1041.json,OPENAI,gpt-5.6-terra,1154,E2_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
3353d8ca096c97429c1197d7.json,ANTHROPIC,claude-sonnet-5,1150,E0_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
33b35c37e8255dc7d9c1ead9.json,ANTHROPIC,claude-sonnet-5,1159,E4_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
344361054fc377626c234288.json,ANTHROPIC,claude-sonnet-5,1156,A_AUTHENTIC,True,COMPLETE,PARSE_OK,VALID,OK
34a70e160c6e3a694d9c51f8.json,OPENAI,gpt-5.6-terra,1151,E8_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
34af4a12d94d849ba6b257e3.json,GOOGLE,gemini-3.8-flash,1143,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
350b0cfa5d042d638dc3754b.json,GOOGLE,gemini-3.8-flash,1151,E1_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
353b891074cf86b21d66201a.json,OPENAI,gpt-5.6-terra,1158,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
3542a0288acc9aa3ea46594a.json,ANTHROPIC,claude-sonnet-5,1153,O_ORDER_SHUFFLED,False,COMPLETE,PARSE_OK,VALID,OK
3571f745b9d15756b148edd6.json,OPENAI,gpt-5.6-terra,1154,F_SURFACE_FORMAT_CONTROL,True,COMPLETE,PARSE_OK,INVALID,PLUS
35c9b3a660a47a289d73ece2.json,OPENAI,gpt-5.6-terra,1146,M_SWITCH_REASSIGNED,False,COMPLETE,PARSE_OK,VALID,OK
360ad9f41ba6ef0a8db14bb6.json,OPENAI,gpt-5.6-terra,1149,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
360b9f45d1d3cff8604c3067.json,GOOGLE,gemini-3.8-flash,1141,E4_DELETE,True,COMPLETE,PARSE_OK,VALID,OK
363474f12eba357b1632d169.json,GOOGLE,gemini-3.8-flash,1152,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
36353191c2e1a02e99deea2e.json,GOOGLE,gemini-3.8-flash,1149,T_TERMINAL_CHANGED,False,COMPLETE,PARSE_OK,VALID,OK
36641d3dd745e063b619d43b.json,OPENAI,gpt-5.6-terra,1144,R_DEGREE_MATCHED_REWIRE,True,COMPLETE,PARSE_OK,VALID,OK
3697b409724f3e1a2c1a48c9.json,GOOGLE,gemini-3.8-flash,1152,E0_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
36dcbf4d94637dc058eec477.json,ANTHROPIC,claude-sonnet-5,1141,E3_REVERSE,True,COMPLETE,PARSE_OK,VALID,OK
