PARTITION,CONTROL_ID,EDGES,Q,K,S,Z,G_RECIPROCITY,G_SCC_COUNT,G_LARGEST_SCC_FRAC,G_TRANSITIVITY,G_IN_DEGREE_SD,G_OUT_DEGREE_SD,G_SPECTRAL_RADIUS,G_TWO_CYCLES,G_THREE_CYCLES,G_REACHABILITY_FRAC,G_MEAN_REACHABLE_PATH,O_ORDER_DIRECT_EDGE_COHERENCE,O_ORDER_ADJ_REACHABILITY,O_ORDER_ALL_FORWARD_REACHABILITY,O_K_INCIDENT_EDGE_SHARE,O_K_MUTUAL_REACHABILITY,O_S_SOURCE_EXISTS,O_S_TARGET_EXISTS,O_S_TARGET_REACHABLE,O_S_APPLICABLE,O_Z_SINKNESS,O_Z_REACHABLE_FROM_Q_FRAC,O_Z_Q_POSITION,COMBINED_DISTANCE
HOLDOUT,HOLDOUT_C02995,"[[0, 1], [1, 5], [2, 6], [3, 1], [3, 4], [4, 3], [5, 2], [5, 7], [6, 2], [6, 3]]","[6, 0, 1, 5, 3, 2, 7, 4]","[3, 6]","[3, 4, 3, 0]",7,0.4,3.0,0.75,0.0,0.661437827766,0.661437827766,1.362598577665,2.0,0.0,0.767857142857,2.790697674419,0.285714285714,0.714285714286,0.928571428571,0.6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.857142857143,4.83182896769126
HOLDOUT,HOLDOUT_C09031,"[[0, 6], [1, 3], [2, 4], [3, 2], [3, 7], [4, 5], [5, 1], [5, 3], [6, 1], [6, 2]]","[0, 6, 1, 7, 4, 2, 3, 5]","[1, 2]","[3, 2, 6, 7]",3,0.0,4.0,0.625,0.157894736842,0.661437827766,0.661437827766,1.167303978261,0.0,0.0,0.678571428571,2.289473684211,0.285714285714,0.857142857143,0.857142857143,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.857142857143,4.83210208344535
HOLDOUT,HOLDOUT_C00151,"[[0, 3], [1, 2], [2, 5], [3, 1], [3, 4], [4, 1], [5, 2], [5, 6], [6, 3], [6, 7]]","[2, 4, 1, 6, 5, 0, 3, 7]","[5, 6]","[3, 4, 7, 3]",3,0.2,3.0,0.75,0.2,0.661437827766,0.661437827766,1.324717957245,1.0,0.0,0.767857142857,2.790697674419,0.285714285714,0.857142857143,0.821428571429,0.5,1.0,1.0,0.0,0.0,1.0,0.5,0.857142857143,0.857142857143,4.840231940907956
HOLDOUT,HOLDOUT_C07787,"[[0, 4], [1, 2], [2, 3], [3, 1], [3, 5], [4, 3], [5, 6], [5, 7], [6, 1], [6, 2]]","[5, 1, 7, 0, 4, 6, 2, 3]","[4, 6]","[2, 3, 4, 2]",7,0.0,4.0,0.625,0.315789473684,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.678571428571,2.315789473684,0.428571428571,0.857142857143,0.678571428571,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.285714285714,4.8423282918370045
HOLDOUT,HOLDOUT_C01729,"[[0, 2], [1, 3], [2, 1], [3, 5], [3, 7], [4, 6], [5, 2], [5, 4], [6, 1], [6, 3]]","[0, 7, 5, 4, 6, 1, 2, 3]","[2, 5]","[2, 1, 7, 1]",6,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.558139534884,0.428571428571,0.857142857143,0.785714285714,0.5,1.0,1.0,0.0,0.0,1.0,0.333333333333,0.857142857143,0.571428571429,4.8427583607240665
HOLDOUT,HOLDOUT_C05156,"[[0, 2], [1, 2], [2, 3], [3, 1], [3, 4], [4, 5], [5, 1], [5, 6], [6, 3], [6, 7]]","[0, 1, 6, 2, 3, 5, 7, 4]","[1, 2]","[0, 2, 1, 6]",1,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.604651162791,0.142857142857,0.857142857143,0.964285714286,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.142857142857,4.844065448915768
HOLDOUT,HOLDOUT_C05674,"[[0, 2], [1, 5], [2, 3], [3, 6], [3, 7], [4, 1], [5, 2], [5, 4], [6, 1], [6, 3]]","[4, 0, 5, 1, 6, 2, 3, 7]","[1, 2]","[6, 3, 5, 3]",4,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.324717957245,1.0,1.0,0.767857142857,2.697674418605,0.285714285714,0.857142857143,0.964285714286,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.0,4.855134651643087
HOLDOUT,HOLDOUT_C07433,"[[0, 2], [1, 3], [2, 4], [3, 1], [3, 6], [4, 5], [5, 1], [5, 3], [6, 2], [6, 7]]","[0, 5, 3, 1, 7, 6, 4, 2]","[0, 7]","[3, 6, 1, 2]",7,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.324717957245,1.0,0.0,0.767857142857,2.767441860465,0.285714285714,0.857142857143,0.892857142857,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.571428571429,4.864708878579011
HOLDOUT,HOLDOUT_C09108,"[[0, 3], [1, 6], [2, 5], [3, 1], [3, 4], [4, 2], [5, 1], [5, 2], [6, 3], [6, 7]]","[3, 7, 0, 2, 1, 6, 4, 5]","[4, 5]","[3, 4, 6, 2]",1,0.2,3.0,0.75,0.2,0.661437827766,0.661437827766,1.291980320729,1.0,1.0,0.767857142857,2.651162790698,0.142857142857,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.571428571429,4.887598457439743
HOLDOUT,HOLDOUT_C09805,"[[0, 3], [1, 6], [2, 1], [3, 1], [3, 7], [4, 3], [5, 2], [5, 4], [6, 2], [6, 5]]","[0, 3, 5, 4, 7, 2, 1, 6]","[2, 6]","[0, 6, 6, 7]",2,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.651162790698,0.571428571429,0.857142857143,0.892857142857,0.5,1.0,0.0,0.0,1.0,0.0,0.666666666667,0.857142857143,0.714285714286,4.893365010066756
HOLDOUT,HOLDOUT_C05785,"[[0, 3], [1, 6], [2, 1], [3, 1], [3, 5], [4, 2], [5, 2], [5, 4], [6, 3], [6, 7]]","[4, 5, 7, 0, 1, 6, 2, 3]","[2, 5]","[3, 5, 0, 6]",7,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.278573633791,0.0,1.0,0.767857142857,2.53488372093,0.142857142857,0.857142857143,0.75,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.285714285714,4.893977101649686
HOLDOUT,HOLDOUT_C05377,"[[0, 2], [1, 2], [2, 4], [3, 5], [3, 7], [4, 6], [5, 1], [5, 3], [6, 1], [6, 3]]","[2, 0, 1, 7, 4, 6, 3, 5]","[0, 5]","[3, 7, 1, 5]",4,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.272019649514,1.0,0.0,0.767857142857,2.674418604651,0.428571428571,0.714285714286,0.821428571429,0.4,0.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.571428571429,4.8979047182047415
HOLDOUT,HOLDOUT_C09886,"[[0, 3], [1, 3], [2, 1], [3, 2], [3, 6], [4, 7], [5, 1], [5, 4], [6, 2], [6, 5]]","[0, 1, 7, 5, 4, 3, 6, 2]","[2, 7]","[6, 2, 3, 7]",2,0.0,4.0,0.625,0.315789473684,0.661437827766,0.661437827766,1.353209964199,0.0,1.0,0.678571428571,2.526315789474,0.428571428571,0.714285714286,0.714285714286,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.714285714286,1.0,4.899316088189736
HOLDOUT,HOLDOUT_C08492,"[[0, 3], [1, 2], [2, 3], [3, 1], [3, 6], [4, 2], [5, 1], [5, 7], [6, 4], [6, 5]]","[2, 6, 4, 1, 0, 3, 7, 5]","[0, 6]","[4, 2, 5, 4]",1,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.511627906977,0.285714285714,0.714285714286,0.821428571429,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.428571428571,4.921300794335835
HOLDOUT,HOLDOUT_C06286,"[[0, 1], [1, 4], [2, 6], [3, 2], [3, 7], [4, 3], [5, 1], [5, 2], [6, 3], [6, 5]]","[2, 7, 0, 1, 4, 5, 6, 3]","[1, 6]","[1, 4, 7, 5]",6,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.341503762631,0.0,2.0,0.767857142857,2.674418604651,0.428571428571,0.857142857143,0.75,0.6,1.0,1.0,0.0,0.0,1.0,0.333333333333,0.857142857143,0.857142857143,4.927701307572595
HOLDOUT,HOLDOUT_C07026,"[[0, 1], [1, 6], [2, 5], [3, 1], [3, 2], [4, 3], [5, 3], [5, 4], [6, 2], [6, 7]]","[0, 7, 6, 2, 1, 4, 3, 5]","[0, 5]","[1, 6, 6, 4]",2,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.380277569098,0.0,1.0,0.767857142857,2.558139534884,0.285714285714,0.857142857143,0.785714285714,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.428571428571,4.933710614790478
HOLDOUT,HOLDOUT_C04953,"[[0, 3], [1, 5], [2, 3], [3, 1], [3, 4], [4, 7], [5, 2], [5, 6], [6, 1], [6, 2]]","[6, 1, 7, 3, 4, 0, 5, 2]","[3, 5]","[6, 2, 6, 5]",2,0.0,4.0,0.625,0.315789473684,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.678571428571,2.368421052632,0.428571428571,0.714285714286,0.607142857143,0.7,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.714285714286,1.0,4.938124854526868
HOLDOUT,HOLDOUT_C06875,"[[0, 3], [1, 4], [2, 6], [3, 1], [3, 7], [4, 2], [5, 2], [5, 3], [6, 1], [6, 5]]","[2, 0, 6, 5, 3, 7, 4, 1]","[2, 7]","[6, 5, 6, 2]",5,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.674418604651,0.428571428571,0.714285714286,0.892857142857,0.4,0.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,0.428571428571,4.944844933702132
HOLDOUT,HOLDOUT_C09254,"[[0, 1], [1, 3], [2, 3], [3, 2], [3, 4], [4, 5], [5, 1], [5, 6], [6, 2], [6, 7]]","[3, 0, 4, 6, 2, 7, 1, 5]","[5, 6]","[1, 3, 4, 3]",2,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.380277569098,1.0,0.0,0.767857142857,2.674418604651,0.142857142857,0.714285714286,0.892857142857,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.571428571429,4.94979962669178
HOLDOUT,HOLDOUT_C00331,"[[0, 2], [1, 4], [2, 1], [3, 2], [3, 6], [4, 5], [5, 1], [5, 3], [6, 3], [6, 7]]","[0, 7, 2, 5, 1, 4, 6, 3]","[1, 3]","[4, 5, 7, 5]",6,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.324717957245,1.0,1.0,0.767857142857,2.860465116279,0.428571428571,0.857142857143,0.785714285714,0.7,1.0,1.0,0.0,0.0,1.0,0.333333333333,0.857142857143,0.857142857143,4.9595641798086145
HOLDOUT,HOLDOUT_C08751,"[[0, 1], [1, 3], [2, 4], [3, 2], [3, 5], [4, 6], [5, 1], [5, 7], [6, 2], [6, 3]]","[6, 3, 7, 2, 4, 5, 1, 0]","[2, 3]","[3, 2, 0, 5]",2,0.0,3.0,0.75,0.473684210526,0.661437827766,0.661437827766,1.324717957245,0.0,2.0,0.767857142857,2.604651162791,0.428571428571,0.714285714286,0.607142857143,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.428571428571,4.983512811571614
HOLDOUT,HOLDOUT_C01925,"[[0, 1], [1, 6], [2, 5], [3, 2], [3, 4], [4, 1], [5, 3], [5, 7], [6, 2], [6, 3]]","[0, 2, 1, 3, 4, 6, 7, 5]","[2, 5]","[2, 5, 2, 7]",2,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.53488372093,0.142857142857,0.857142857143,0.964285714286,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.142857142857,4.986571765865141
HOLDOUT,HOLDOUT_C02842,"[[0, 2], [1, 3], [2, 1], [3, 1], [3, 6], [4, 3], [5, 2], [5, 4], [6, 5], [6, 7]]","[7, 5, 4, 0, 2, 6, 1, 3]","[1, 5]","[3, 1, 7, 2]",3,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.380277569098,1.0,0.0,0.767857142857,2.651162790698,0.428571428571,0.714285714286,0.678571428571,0.6,1.0,1.0,0.0,0.0,1.0,0.5,0.857142857143,1.0,4.99430863256928
HOLDOUT,HOLDOUT_C01077,"[[0, 1], [1, 4], [2, 1], [3, 5], [3, 6], [4, 3], [5, 2], [5, 7], [6, 2], [6, 3]]","[6, 1, 4, 3, 5, 7, 0, 2]","[2, 5]","[5, 3, 4, 7]",7,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.347867895989,1.0,0.0,0.767857142857,2.697674418605,0.571428571429,0.857142857143,0.75,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.714285714286,4.995623484019554
HOLDOUT,HOLDOUT_C00901,"[[0, 6], [1, 2], [2, 4], [3, 1], [3, 2], [4, 5], [5, 3], [5, 7], [6, 1], [6, 3]]","[0, 6, 3, 7, 5, 2, 4, 1]","[0, 6]","[6, 3, 0, 5]",4,0.0,4.0,0.625,0.315789473684,0.661437827766,0.661437827766,1.167303978261,0.0,0.0,0.678571428571,2.552631578947,0.428571428571,0.857142857143,0.857142857143,0.3,0.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.857142857143,4.998472977685668
HOLDOUT,HOLDOUT_C01148,"[[0, 2], [1, 6], [2, 4], [3, 1], [3, 7], [4, 1], [5, 2], [5, 3], [6, 3], [6, 5]]","[6, 1, 0, 2, 4, 5, 3, 7]","[2, 5]","[3, 4, 3, 4]",2,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.674418604651,0.571428571429,0.857142857143,0.928571428571,0.5,1.0,0.0,0.0,1.0,0.0,0.666666666667,0.857142857143,0.428571428571,5.002497582048749
HOLDOUT,HOLDOUT_C00422,"[[0, 1], [1, 4], [2, 6], [3, 5], [3, 7], [4, 2], [5, 2], [5, 3], [6, 1], [6, 3]]","[6, 5, 2, 3, 0, 7, 1, 4]","[2, 7]","[3, 7, 0, 4]",1,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.342362743749,1.0,0.0,0.767857142857,2.744186046512,0.285714285714,0.714285714286,0.785714285714,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.857142857143,5.003557251030009
HOLDOUT,HOLDOUT_C09147,"[[0, 2], [1, 3], [2, 3], [3, 1], [3, 6], [4, 1], [5, 2], [5, 4], [6, 5], [6, 7]]","[3, 6, 7, 0, 4, 5, 1, 2]","[5, 7]","[5, 2, 2, 5]",7,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.380277569098,1.0,0.0,0.767857142857,2.558139534884,0.285714285714,0.857142857143,0.75,0.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.285714285714,5.011224125123341
HOLDOUT,HOLDOUT_C03260,"[[0, 2], [1, 4], [2, 3], [3, 1], [3, 2], [4, 5], [5, 1], [5, 6], [6, 3], [6, 7]]","[6, 3, 2, 4, 5, 0, 1, 7]","[2, 3]","[4, 1, 1, 3]",7,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.324717957245,1.0,1.0,0.767857142857,2.860465116279,0.428571428571,0.857142857143,0.821428571429,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.019907549855914
HOLDOUT,HOLDOUT_C01650,"[[0, 3], [1, 6], [2, 3], [3, 1], [3, 5], [4, 2], [5, 2], [5, 7], [6, 1], [6, 4]]","[4, 3, 1, 6, 2, 0, 7, 5]","[1, 6]","[4, 2, 0, 5]",3,0.2,3.0,0.75,0.2,0.661437827766,0.661437827766,1.324717957245,1.0,1.0,0.767857142857,2.651162790698,0.285714285714,0.714285714286,0.785714285714,0.4,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.142857142857,5.022022873059044
HOLDOUT,HOLDOUT_C03652,"[[0, 3], [1, 5], [2, 6], [3, 1], [3, 7], [4, 3], [5, 1], [5, 2], [6, 2], [6, 4]]","[2, 6, 0, 3, 1, 4, 7, 5]","[0, 6]","[4, 3, 0, 4]",4,0.4,3.0,0.75,0.0,0.661437827766,0.661437827766,1.324717957245,2.0,0.0,0.767857142857,2.93023255814,0.428571428571,0.714285714286,0.892857142857,0.4,0.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.714285714286,5.02553508151425
HOLDOUT,HOLDOUT_C03238,"[[0, 3], [1, 6], [2, 5], [3, 1], [3, 7], [4, 3], [5, 1], [5, 2], [6, 2], [6, 4]]","[3, 7, 0, 6, 1, 4, 5, 2]","[0, 6]","[2, 5, 5, 3]",1,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.342362743749,1.0,0.0,0.767857142857,2.697674418605,0.285714285714,0.857142857143,0.75,0.4,0.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.571428571429,5.025547517591886
HOLDOUT,HOLDOUT_C07426,"[[0, 2], [1, 5], [2, 3], [3, 1], [3, 7], [4, 1], [5, 3], [5, 6], [6, 2], [6, 4]]","[0, 5, 3, 4, 6, 2, 1, 7]","[0, 3]","[5, 3, 1, 4]",6,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.53488372093,0.285714285714,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.333333333333,0.857142857143,0.571428571429,5.0256099387782145
HOLDOUT,HOLDOUT_C00940,"[[0, 1], [1, 4], [2, 3], [3, 1], [3, 2], [4, 5], [5, 3], [5, 6], [6, 2], [6, 7]]","[7, 1, 3, 2, 0, 5, 6, 4]","[1, 4]","[3, 1, 3, 7]",2,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.356203065626,1.0,0.0,0.767857142857,2.767441860465,0.285714285714,0.714285714286,0.642857142857,0.4,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.428571428571,5.026748365574454
HOLDOUT,HOLDOUT_C09214,"[[0, 1], [1, 2], [2, 5], [3, 4], [3, 6], [4, 2], [5, 3], [5, 7], [6, 1], [6, 3]]","[2, 6, 1, 7, 0, 3, 4, 5]","[1, 5]","[6, 1, 5, 2]",2,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.380277569098,1.0,0.0,0.767857142857,2.604651162791,0.285714285714,0.857142857143,0.75,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.0,5.0280710501152175
HOLDOUT,HOLDOUT_C03822,"[[0, 3], [1, 6], [2, 7], [3, 1], [3, 5], [4, 1], [5, 2], [5, 4], [6, 2], [6, 3]]","[5, 3, 1, 0, 6, 2, 4, 7]","[5, 6]","[5, 2, 1, 7]",4,0.0,4.0,0.625,0.157894736842,0.661437827766,0.661437827766,1.193859111321,0.0,1.0,0.678571428571,2.263157894737,0.285714285714,0.714285714286,0.857142857143,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.714285714286,0.857142857143,5.0295852080534615
HOLDOUT,HOLDOUT_C00678,"[[0, 1], [1, 5], [2, 3], [3, 4], [3, 7], [4, 1], [5, 2], [5, 6], [6, 2], [6, 3]]","[1, 6, 4, 0, 7, 5, 2, 3]","[2, 6]","[6, 2, 6, 1]",1,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.229810149046,0.0,0.0,0.767857142857,2.697674418605,0.285714285714,0.714285714286,0.785714285714,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.0,5.032397009396166
HOLDOUT,HOLDOUT_C03627,"[[0, 3], [1, 4], [2, 5], [3, 2], [3, 7], [4, 6], [5, 1], [5, 3], [6, 1], [6, 2]]","[5, 6, 3, 2, 0, 4, 1, 7]","[1, 3]","[3, 7, 4, 3]",2,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.287598870271,0.0,2.0,0.767857142857,2.697674418605,0.142857142857,0.857142857143,0.857142857143,0.7,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.428571428571,5.038002633760326
HOLDOUT,HOLDOUT_C07252,"[[0, 1], [1, 5], [2, 3], [3, 2], [3, 4], [4, 1], [5, 6], [5, 7], [6, 2], [6, 3]]","[5, 6, 0, 2, 1, 3, 7, 4]","[6, 7]","[5, 7, 4, 7]",7,0.2,3.0,0.75,0.214285714286,0.661437827766,0.661437827766,1.324717957245,1.0,0.0,0.767857142857,2.744186046512,0.142857142857,0.714285714286,0.892857142857,0.4,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.857142857143,5.047826916875553
HOLDOUT,HOLDOUT_C06545,"[[0, 2], [1, 7], [2, 3], [3, 2], [3, 4], [4, 6], [5, 1], [5, 3], [6, 1], [6, 5]]","[7, 2, 0, 3, 4, 5, 6, 1]","[2, 3]","[5, 1, 3, 6]",7,0.2,4.0,0.625,0.214285714286,0.661437827766,0.661437827766,1.272019649514,1.0,0.0,0.678571428571,2.578947368421,0.285714285714,0.714285714286,0.714285714286,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0485941975408215
HOLDOUT,HOLDOUT_C02189,"[[0, 1], [1, 5], [2, 3], [3, 1], [3, 7], [4, 6], [5, 2], [5, 4], [6, 2], [6, 3]]","[6, 2, 3, 1, 0, 4, 5, 7]","[2, 3]","[5, 6, 6, 7]",7,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.249851588864,0.0,0.0,0.767857142857,2.511627906977,0.428571428571,0.857142857143,0.857142857143,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.052253286169614
HOLDOUT,HOLDOUT_C03929,"[[0, 2], [1, 6], [2, 1], [3, 1], [3, 2], [4, 3], [5, 4], [5, 7], [6, 3], [6, 5]]","[6, 1, 5, 3, 7, 4, 0, 2]","[1, 5]","[6, 5, 6, 7]",2,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.380277569098,0.0,1.0,0.767857142857,2.581395348837,0.142857142857,0.714285714286,0.714285714286,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,1.0,5.052790048402947
HOLDOUT,HOLDOUT_C04814,"[[0, 2], [1, 3], [2, 5], [3, 1], [3, 4], [4, 2], [5, 1], [5, 6], [6, 3], [6, 7]]","[6, 3, 2, 4, 1, 5, 7, 0]","[1, 2]","[2, 5, 5, 2]",1,0.2,3.0,0.75,0.0,0.661437827766,0.661437827766,1.347867895989,1.0,0.0,0.767857142857,2.720930232558,0.142857142857,0.857142857143,0.75,0.6,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.571428571429,5.053189506524199
HOLDOUT,HOLDOUT_C09884,"[[0, 2], [1, 5], [2, 1], [3, 1], [3, 6], [4, 3], [5, 3], [5, 4], [6, 2], [6, 7]]","[5, 6, 2, 1, 0, 4, 7, 3]","[1, 7]","[6, 7, 4, 5]",3,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.380277569098,0.0,1.0,0.767857142857,2.581395348837,0.285714285714,0.714285714286,0.821428571429,0.4,0.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,1.0,5.0533564155642665
HOLDOUT,HOLDOUT_C07894,"[[0, 1], [1, 2], [2, 3], [3, 4], [3, 5], [4, 2], [5, 1], [5, 6], [6, 3], [6, 7]]","[5, 0, 1, 4, 7, 2, 6, 3]","[0, 2]","[6, 7, 1, 3]",3,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.395336994467,0.0,2.0,0.767857142857,2.581395348837,0.285714285714,0.714285714286,0.857142857143,0.4,0.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,1.0,5.059380711216661
HOLDOUT,HOLDOUT_C07804,"[[0, 2], [1, 3], [2, 4], [3, 1], [3, 6], [4, 5], [5, 1], [5, 7], [6, 2], [6, 3]]","[2, 4, 0, 6, 5, 3, 7, 1]","[5, 6]","[1, 3, 6, 7]",7,0.4,3.0,0.75,0.0,0.661437827766,0.661437827766,1.485115965304,2.0,0.0,0.767857142857,2.93023255814,0.142857142857,0.714285714286,0.892857142857,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.857142857143,5.0721995309260395
HOLDOUT,HOLDOUT_C00844,"[[0, 1], [1, 2], [2, 3], [3, 1], [3, 4], [4, 6], [5, 2], [5, 7], [6, 3], [6, 5]]","[6, 7, 2, 0, 3, 1, 4, 5]","[3, 4]","[2, 3, 0, 5]",1,0.0,3.0,0.75,0.315789473684,0.661437827766,0.661437827766,1.3639646021,0.0,2.0,0.767857142857,2.720930232558,0.142857142857,0.714285714286,0.714285714286,0.5,1.0,1.0,0.0,1.0,1.0,0.666666666667,0.857142857143,0.714285714286,5.072413164818979
HOLDOUT,HOLDOUT_C06695,"[[0, 1], [1, 3], [2, 5], [3, 1], [3, 7], [4, 2], [5, 3], [5, 6], [6, 2], [6, 4]]","[0, 2, 5, 6, 4, 7, 3, 1]","[2, 4]","[0, 1, 2, 4]",3,0.2,4.0,0.5,0.428571428571,0.661437827766,0.661437827766,1.220744084606,1.0,1.0,0.553571428571,2.161290322581,0.571428571429,0.714285714286,0.785714285714,0.4,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.857142857143,5.079341905542435
HOLDOUT,HOLDOUT_C08679,"[[0, 2], [1, 6], [2, 5], [3, 1], [3, 7], [4, 1], [5, 3], [5, 4], [6, 2], [6, 3]]","[7, 3, 0, 2, 1, 5, 4, 6]","[2, 4]","[6, 2, 7, 5]",4,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.298029942373,0.0,1.0,0.767857142857,2.53488372093,0.285714285714,0.714285714286,0.714285714286,0.5,1.0,1.0,0.0,0.0,1.0,0.5,0.857142857143,0.857142857143,5.07983424586086
HOLDOUT,HOLDOUT_C04023,"[[0, 1], [1, 2], [2, 5], [3, 1], [3, 7], [4, 2], [5, 3], [5, 6], [6, 3], [6, 4]]","[0, 6, 7, 4, 5, 3, 2, 1]","[1, 3]","[3, 1, 6, 2]",4,0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.558139534884,0.142857142857,0.857142857143,0.821428571429,0.6,1.0,1.0,0.0,1.0,1.0,0.5,0.857142857143,0.428571428571,5.088989456216948
