PARTITION,CONTROL_ID,ISOMORPHIC_TO_AUTH,EDGE_COUNT,EDGES,G_RECIPROCITY,G_SCC_COUNT,G_LARGEST_SCC_FRAC,G_TRANSITIVITY,G_IN_DEGREE_SD,G_OUT_DEGREE_SD,G_SPECTRAL_RADIUS,G_TWO_CYCLES,G_THREE_CYCLES,G_REACHABILITY_FRAC,G_MEAN_REACHABLE_PATH,O_ORDER_DIRECT_EDGE_COHERENCE,O_ORDER_ADJ_REACHABILITY,O_ORDER_ALL_FORWARD_REACHABILITY,O_K_INCIDENT_EDGE_SHARE,O_K_MUTUAL_REACHABILITY,O_S_SOURCE_EXISTS,O_S_TARGET_EXISTS,O_S_TARGET_REACHABLE,O_S_APPLICABLE,O_Z_SINKNESS,O_Z_REACHABLE_FROM_Q_FRAC,O_Z_Q_POSITION,GRAPH_DISTANCE
HOLDOUT,HOLDOUT_G00113,False,10,"[[0, 1], [1, 3], [2, 5], [3, 2], [3, 4], [4, 6], [5, 3], [5, 7], [6, 1], [6, 2]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.46511627907,0.285714285714,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8406200921604471
HOLDOUT,HOLDOUT_G00333,False,10,"[[0, 2], [1, 4], [2, 6], [3, 2], [3, 5], [4, 3], [5, 1], [5, 7], [6, 1], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.46511627907,0.0,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8406200921604471
HOLDOUT,HOLDOUT_G00486,False,10,"[[0, 3], [1, 3], [2, 1], [3, 5], [3, 6], [4, 2], [5, 2], [5, 7], [6, 1], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.46511627907,0.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8406200921604471
HOLDOUT,HOLDOUT_G01033,False,10,"[[0, 2], [1, 6], [2, 5], [3, 2], [3, 4], [4, 1], [5, 1], [5, 3], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.46511627907,0.285714285714,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8406200921604471
HOLDOUT,HOLDOUT_G01425,False,10,"[[0, 2], [1, 6], [2, 3], [3, 1], [3, 4], [4, 5], [5, 1], [5, 2], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.46511627907,0.571428571429,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8406200921604471
HOLDOUT,HOLDOUT_G01543,False,10,"[[0, 1], [1, 5], [2, 6], [3, 1], [3, 4], [4, 2], [5, 2], [5, 3], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.46511627907,0.428571428571,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8406200921604471
HOLDOUT,HOLDOUT_G02120,False,10,"[[0, 1], [1, 5], [2, 4], [3, 1], [3, 6], [4, 3], [5, 2], [5, 3], [6, 2], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.46511627907,0.285714285714,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8406200921604471
HOLDOUT,HOLDOUT_G02160,False,10,"[[0, 2], [1, 5], [2, 6], [3, 2], [3, 4], [4, 1], [5, 3], [5, 7], [6, 1], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.46511627907,0.142857142857,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8406200921604471
HOLDOUT,HOLDOUT_G02282,False,10,"[[0, 1], [1, 5], [2, 6], [3, 1], [3, 2], [4, 3], [5, 2], [5, 4], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.46511627907,0.285714285714,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8406200921604471
HOLDOUT,HOLDOUT_G02290,False,10,"[[0, 2], [1, 6], [2, 5], [3, 1], [3, 2], [4, 3], [5, 1], [5, 4], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.46511627907,0.142857142857,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8406200921604471
HOLDOUT,HOLDOUT_G02379,False,10,"[[0, 1], [1, 3], [2, 1], [3, 4], [3, 5], [4, 2], [5, 6], [5, 7], [6, 2], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.46511627907,0.428571428571,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8406200921604471
HOLDOUT,HOLDOUT_G00562,False,10,"[[0, 2], [1, 3], [2, 5], [3, 6], [3, 7], [4, 1], [5, 3], [5, 4], [6, 1], [6, 2]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.46511627907,0.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8931121632559084
HOLDOUT,HOLDOUT_G01865,False,10,"[[0, 2], [1, 3], [2, 6], [3, 5], [3, 7], [4, 1], [5, 1], [5, 2], [6, 3], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.46511627907,0.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8931121632559084
HOLDOUT,HOLDOUT_G02246,False,10,"[[0, 3], [1, 3], [2, 6], [3, 2], [3, 5], [4, 2], [5, 1], [5, 4], [6, 1], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.304077155403,0.0,1.0,0.767857142857,2.46511627907,0.142857142857,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8931121632559084
HOLDOUT,HOLDOUT_G00812,False,10,"[[0, 1], [1, 3], [2, 1], [3, 4], [3, 5], [4, 6], [5, 2], [5, 7], [6, 2], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.441860465116,0.285714285714,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9062658915817168
HOLDOUT,HOLDOUT_G01240,False,10,"[[0, 2], [1, 2], [2, 3], [3, 4], [3, 5], [4, 6], [5, 1], [5, 7], [6, 1], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.441860465116,0.428571428571,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9062658915817168
HOLDOUT,HOLDOUT_G01826,False,10,"[[0, 2], [1, 2], [2, 3], [3, 4], [3, 6], [4, 5], [5, 1], [5, 3], [6, 1], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.324717957245,0.0,1.0,0.767857142857,2.441860465116,0.714285714286,1.0,1.0,0.6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9062658915817168
HOLDOUT,HOLDOUT_G00414,False,10,"[[0, 1], [1, 3], [2, 5], [3, 2], [3, 6], [4, 3], [5, 1], [5, 4], [6, 2], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.364430112173,0.0,0.0,0.767857142857,2.53488372093,0.285714285714,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9130376737550453
HOLDOUT,HOLDOUT_G00440,False,10,"[[0, 2], [1, 5], [2, 3], [3, 4], [3, 6], [4, 1], [5, 2], [5, 3], [6, 1], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.364430112173,0.0,0.0,0.767857142857,2.53488372093,0.428571428571,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9130376737550453
HOLDOUT,HOLDOUT_G01768,False,10,"[[0, 2], [1, 6], [2, 3], [3, 4], [3, 5], [4, 1], [5, 1], [5, 7], [6, 2], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.364430112173,0.0,0.0,0.767857142857,2.53488372093,0.285714285714,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9130376737550453
HOLDOUT,HOLDOUT_G00950,False,10,"[[0, 3], [1, 2], [2, 5], [3, 1], [3, 7], [4, 6], [5, 3], [5, 4], [6, 1], [6, 2]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.604651162791,0.142857142857,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9178128516141864
HOLDOUT,HOLDOUT_G01395,False,10,"[[0, 3], [1, 5], [2, 1], [3, 2], [3, 7], [4, 6], [5, 3], [5, 4], [6, 1], [6, 2]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.604651162791,0.0,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9178128516141864
HOLDOUT,HOLDOUT_G01556,False,10,"[[0, 3], [1, 2], [2, 6], [3, 1], [3, 7], [4, 5], [5, 1], [5, 2], [6, 3], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.604651162791,0.285714285714,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9178128516141864
HOLDOUT,HOLDOUT_G00543,False,10,"[[0, 3], [1, 2], [2, 4], [3, 1], [3, 2], [4, 6], [5, 1], [5, 7], [6, 3], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.267168304542,0.0,0.0,0.767857142857,2.697674418605,0.142857142857,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9454025833128717
HOLDOUT,HOLDOUT_G00864,False,10,"[[0, 2], [1, 4], [2, 1], [3, 1], [3, 7], [4, 5], [5, 3], [5, 6], [6, 2], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.267168304542,0.0,0.0,0.767857142857,2.697674418605,0.285714285714,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9454025833128717
HOLDOUT,HOLDOUT_G02295,False,10,"[[0, 3], [1, 4], [2, 1], [3, 1], [3, 2], [4, 5], [5, 3], [5, 6], [6, 2], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.267168304542,0.0,0.0,0.767857142857,2.697674418605,0.428571428571,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9454025833128717
HOLDOUT,HOLDOUT_G02432,False,10,"[[0, 2], [1, 4], [2, 1], [3, 1], [3, 7], [4, 6], [5, 2], [5, 3], [6, 3], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.267168304542,0.0,0.0,0.767857142857,2.697674418605,0.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9454025833128717
HOLDOUT,HOLDOUT_G00263,False,10,"[[0, 2], [1, 4], [2, 3], [3, 1], [3, 7], [4, 5], [5, 2], [5, 6], [6, 1], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.267168304542,0.0,0.0,0.767857142857,2.651162790698,0.428571428571,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9740792541912037
HOLDOUT,HOLDOUT_G00572,False,10,"[[0, 1], [1, 3], [2, 4], [3, 2], [3, 7], [4, 6], [5, 2], [5, 3], [6, 1], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.267168304542,0.0,0.0,0.767857142857,2.651162790698,0.142857142857,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9740792541912037
HOLDOUT,HOLDOUT_G01207,False,10,"[[0, 3], [1, 2], [2, 4], [3, 1], [3, 6], [4, 5], [5, 1], [5, 3], [6, 2], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.267168304542,0.0,0.0,0.767857142857,2.651162790698,0.428571428571,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9740792541912037
HOLDOUT,HOLDOUT_G00103,False,10,"[[0, 1], [1, 2], [2, 5], [3, 4], [3, 7], [4, 2], [5, 3], [5, 6], [6, 1], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.558139534884,0.571428571429,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9853005859705583
HOLDOUT,HOLDOUT_G00472,False,10,"[[0, 3], [1, 4], [2, 3], [3, 1], [3, 6], [4, 2], [5, 2], [5, 7], [6, 1], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.558139534884,0.142857142857,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9853005859705583
HOLDOUT,HOLDOUT_G00855,False,10,"[[0, 3], [1, 5], [2, 1], [3, 1], [3, 2], [4, 2], [5, 4], [5, 6], [6, 3], [6, 7]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.558139534884,0.285714285714,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9853005859705583
HOLDOUT,HOLDOUT_G01523,False,10,"[[0, 1], [1, 2], [2, 5], [3, 1], [3, 7], [4, 2], [5, 3], [5, 6], [6, 3], [6, 4]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.558139534884,0.428571428571,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9853005859705583
HOLDOUT,HOLDOUT_G01729,False,10,"[[0, 2], [1, 3], [2, 1], [3, 5], [3, 7], [4, 6], [5, 2], [5, 4], [6, 1], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.558139534884,0.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9853005859705583
HOLDOUT,HOLDOUT_G01815,False,10,"[[0, 1], [1, 2], [2, 3], [3, 5], [3, 7], [4, 6], [5, 1], [5, 4], [6, 2], [6, 3]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.558139534884,0.428571428571,1.0,1.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9853005859705583
HOLDOUT,HOLDOUT_G01819,False,10,"[[0, 1], [1, 2], [2, 6], [3, 1], [3, 7], [4, 2], [5, 3], [5, 4], [6, 3], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.558139534884,0.285714285714,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9853005859705583
HOLDOUT,HOLDOUT_G02050,False,10,"[[0, 2], [1, 6], [2, 1], [3, 4], [3, 7], [4, 1], [5, 2], [5, 3], [6, 3], [6, 5]]",0.0,3.0,0.75,0.157894736842,0.661437827766,0.661437827766,1.290648801347,0.0,0.0,0.767857142857,2.558139534884,0.142857142857,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9853005859705583
